2,5,2,11,Object,0.7286,ImageData,0.0225,HTMLCanvasElement,0.0177,HTMLElement,0.0123,PropertyDescriptor,0.0119
25,10,25,23,Void,0.6071,Boolean,0.0782,String,0.0628,Number,0.0300,Promise,0.0276
25,24,25,36,Object,0.9297,HTMLCanvasElement,0.0041,Set,0.0040,HTMLScriptElement,0.0036,WeakMap,0.0029
25,38,25,43,Object,0.3220,Function,0.2446,String,0.0753,Array,0.0696,Number,0.0441
51,5,51,18,HTMLElement,0.1468,Array,0.1289,Object,0.0944,String,0.0759,Number,0.0629
57,10,57,25,Void,0.6147,Boolean,0.0684,String,0.0587,Number,0.0291,Object,0.0273
57,26,57,33,Object,0.8384,Function,0.0501,Partial,0.0066,WeakMap,0.0065,Array,0.0064
57,35,57,40,Object,0.2483,HTMLElement,0.0613,Promise,0.0604,Function,0.0517,Map,0.0494
61,44,61,47,Array,0.6266,String,0.2898,Number,0.0628,Function,0.0096,Boolean,0.0074
77,10,77,25,Void,0.6669,Boolean,0.0624,String,0.0455,Object,0.0311,Promise,0.0260
77,26,77,33,Object,0.8348,Function,0.0500,WeakMap,0.0073,Array,0.0069,Partial,0.0066
77,35,77,40,Object,0.3074,Promise,0.0656,Map,0.0546,Function,0.0524,HTMLElement,0.0489
81,44,81,47,String,0.7938,Number,0.0923,Function,0.0497,Array,0.0465,Object,0.0065
92,10,92,31,Void,0.8480,Promise,0.0367,Boolean,0.0305,Object,0.0260,String,0.0125
92,32,92,39,Object,0.8362,Function,0.0565,Map,0.0114,Array,0.0106,Promise,0.0074
92,41,92,46,Function,0.3690,Object,0.1751,String,0.1501,Array,0.1196,Number,0.0946
96,50,96,53,String,0.9936,Array,0.0037,Number,0.0026,Boolean,0.0001,Function,0.0001
98,9,98,22,Number,0.9966,String,0.0029,Boolean,0.0005,Array,0.0000,Function,0.0000
113,10,113,30,Void,0.7297,Boolean,0.0505,Object,0.0397,Promise,0.0318,String,0.0297
113,31,113,38,Object,0.8345,Function,0.0507,Array,0.0083,WeakMap,0.0080,Map,0.0065
113,40,113,45,Function,0.4357,Object,0.2037,String,0.1365,Array,0.0765,Number,0.0545
116,49,116,52,String,0.9873,Array,0.0086,Function,0.0037,Date,0.0002,Number,0.0002
117,9,117,12,Array,0.9828,Function,0.0070,Object,0.0069,String,0.0016,Promise,0.0005
117,45,117,51,Number,0.9990,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
118,14,118,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
119,13,119,21,String,0.8212,Number,0.1780,Boolean,0.0003,Function,0.0003,Array,0.0002
143,10,143,30,Void,0.6947,Object,0.0556,Promise,0.0539,Boolean,0.0482,String,0.0268
143,31,143,38,Object,0.8261,Function,0.0445,WeakMap,0.0106,Array,0.0078,EventListener,0.0066
143,40,143,45,Object,0.3720,Function,0.1785,Array,0.0598,String,0.0494,HTMLElement,0.0464
150,49,150,52,Array,0.9888,Object,0.0039,Function,0.0018,String,0.0017,Promise,0.0013
151,9,151,12,Number,0.9941,String,0.0039,Boolean,0.0019,Array,0.0001,Function,0.0000
151,25,151,34,Number,0.9956,String,0.0027,Boolean,0.0016,Array,0.0000,Function,0.0000
151,53,151,61,Number,0.9961,String,0.0028,Boolean,0.0010,Array,0.0000,Function,0.0000
152,9,152,12,String,0.9992,Number,0.0005,Function,0.0003,Array,0.0000,Boolean,0.0000
153,14,153,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
154,13,154,20,Number,0.8914,String,0.1056,Boolean,0.0018,Array,0.0008,Function,0.0002
196,9,196,12,Number,0.9989,String,0.0009,Boolean,0.0002,Array,0.0000,Function,0.0000
205,10,205,29,Void,0.6845,Boolean,0.0563,Object,0.0432,String,0.0363,Promise,0.0325
205,30,205,37,Object,0.8333,Function,0.0492,WeakMap,0.0086,Array,0.0078,Promise,0.0059
205,39,205,44,Function,0.4305,Object,0.2116,String,0.1359,Array,0.0730,Number,0.0509
209,49,209,52,String,0.9064,Function,0.0547,Array,0.0380,Date,0.0005,Number,0.0003
216,13,216,21,Number,0.9288,String,0.0702,Boolean,0.0007,Array,0.0002,Function,0.0001
228,13,228,16,Function,0.4569,String,0.4368,Object,0.0296,Number,0.0278,Array,0.0178
