32,10,32,11,Array,0.9967,String,0.0017,Function,0.0005,Number,0.0003,Object,0.0003
32,12,32,13,Object,0.4613,Promise,0.4612,Map,0.0396,Array,0.0163,Void,0.0075
34,7,34,8,String,0.6736,Number,0.1947,Function,0.0403,Array,0.0331,Object,0.0208
45,10,45,14,Array,0.9958,String,0.0026,Function,0.0005,Number,0.0003,Object,0.0002
45,15,45,16,Object,0.5155,Promise,0.4116,Map,0.0379,Array,0.0147,Void,0.0068
54,10,54,18,Array,0.9968,String,0.0016,Function,0.0005,Number,0.0003,Object,0.0003
54,19,54,20,Promise,0.5262,Object,0.4057,Map,0.0337,Array,0.0132,Void,0.0078
54,22,54,23,Promise,0.5795,Object,0.3533,Map,0.0322,Array,0.0130,Void,0.0087
63,10,63,16,Array,0.9969,String,0.0011,Function,0.0005,Object,0.0003,Number,0.0003
63,17,63,18,Promise,0.5367,Object,0.3910,Map,0.0357,Array,0.0149,Void,0.0080
63,20,63,21,Promise,0.6421,Object,0.2889,Map,0.0310,Array,0.0159,Void,0.0095
72,10,72,13,Object,0.8899,Promise,0.0480,Array,0.0279,Function,0.0182,Void,0.0073
72,14,72,15,String,0.4716,Number,0.1308,Function,0.1147,Array,0.0902,Object,0.0607
72,17,72,18,String,0.6283,Number,0.3668,Array,0.0018,Function,0.0014,Boolean,0.0012
74,7,74,8,Array,0.7050,String,0.1052,Object,0.0610,Function,0.0594,Number,0.0376
76,12,76,13,String,0.4724,Array,0.2606,Number,0.1621,Function,0.0474,Boolean,0.0287
81,7,81,8,Array,0.5569,Object,0.1393,String,0.0963,Function,0.0885,Number,0.0315
83,12,83,13,String,0.4724,Array,0.2606,Number,0.1621,Function,0.0474,Boolean,0.0287
89,7,89,8,Array,0.6819,Object,0.0963,String,0.0760,Function,0.0652,Number,0.0276
90,12,90,13,String,0.4724,Array,0.2606,Number,0.1621,Function,0.0474,Boolean,0.0287
95,7,95,8,Object,0.7413,Promise,0.1824,Map,0.0503,Array,0.0076,Void,0.0048
107,5,107,6,Array,0.9981,String,0.0010,Function,0.0002,Date,0.0002,Promise,0.0001
109,10,109,11,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
