3,5,3,13,Function,0.8033,String,0.1243,Array,0.0432,Object,0.0228,Date,0.0029
5,5,5,13,Boolean,0.9978,Void,0.0010,Number,0.0009,String,0.0001,Promise,0.0001
12,10,12,23,Boolean,0.9691,Number,0.0261,String,0.0023,Void,0.0008,Array,0.0005
12,25,12,30,HTMLInputElement,0.2834,Element,0.2265,HTMLElement,0.2034,HTMLDivElement,0.0421,Object,0.0357
16,10,16,25,Object,0.2131,String,0.1714,Array,0.1426,Function,0.0937,Promise,0.0711
16,27,16,30,Array,0.9440,Date,0.0139,Map,0.0095,Function,0.0088,String,0.0068
16,32,16,42,Number,0.9876,String,0.0116,Boolean,0.0006,Array,0.0001,Function,0.0000
16,44,16,50,Number,0.9718,Boolean,0.0216,String,0.0061,Array,0.0002,Function,0.0001
19,7,19,16,Number,0.9896,Boolean,0.0070,String,0.0033,Array,0.0001,Promise,0.0000
40,10,40,20,Array,0.3067,String,0.2718,Number,0.0770,Promise,0.0761,Object,0.0597
40,22,40,28,String,0.6832,Array,0.1681,Number,0.0986,Boolean,0.0135,Function,0.0134
40,30,40,38,String,0.5791,Number,0.2582,Array,0.1187,Function,0.0153,Boolean,0.0124
54,10,54,20,Array,0.2568,Object,0.1963,String,0.1681,Function,0.0897,Promise,0.0608
54,22,54,27,String,0.7550,Function,0.0981,Number,0.0884,Array,0.0292,Object,0.0158
54,29,54,45,String,0.2537,Number,0.2300,Function,0.1560,Boolean,0.1463,Array,0.1259
54,47,54,53,String,0.5684,Number,0.3729,Boolean,0.0208,Function,0.0178,Array,0.0138
