5,7,5,11,RegExp,0.6775,Element,0.0734,Error,0.0413,Promise,0.0401,Window,0.0328
8,10,8,15,Object,0.9805,Function,0.0080,Array,0.0038,Promise,0.0034,Map,0.0020
8,17,8,20,String,0.3958,Number,0.2847,Array,0.1681,Boolean,0.0518,Object,0.0260
9,9,9,12,Object,0.9783,Map,0.0107,Promise,0.0036,Void,0.0012,Function,0.0010
12,7,12,12,String,0.9962,Number,0.0036,Array,0.0001,Function,0.0000,Boolean,0.0000
17,7,17,12,Object,0.9131,Map,0.0491,Promise,0.0237,Function,0.0034,Array,0.0031
19,11,19,14,String,0.9980,Number,0.0010,Function,0.0008,Array,0.0001,Boolean,0.0000
22,9,22,14,String,0.7916,Array,0.1996,Function,0.0058,Number,0.0019,Boolean,0.0008
28,11,28,21,String,0.5462,Number,0.2585,Boolean,0.0495,Array,0.0452,Function,0.0229
46,10,46,14,Void,0.9828,Boolean,0.0074,Promise,0.0027,Object,0.0023,String,0.0009
46,16,46,23,String,0.9883,Number,0.0105,Function,0.0009,Array,0.0002,Boolean,0.0001
50,10,50,22,String,0.8896,Number,0.0472,Array,0.0348,Function,0.0157,Boolean,0.0068
50,24,50,31,Array,0.9939,String,0.0028,Function,0.0015,Object,0.0007,Number,0.0003
55,10,55,16,Object,0.8179,Function,0.0362,HTMLElement,0.0222,Array,0.0170,Promise,0.0112
55,18,55,25,Object,0.8885,Response,0.0054,HTMLCanvasElement,0.0051,ImageData,0.0049,Response,0.0049
56,7,56,17,String,0.9941,Number,0.0049,Function,0.0009,Array,0.0000,Boolean,0.0000
57,7,57,15,String,0.9990,Number,0.0009,Array,0.0001,Function,0.0000,Boolean,0.0000
58,9,58,14,Boolean,0.9946,Number,0.0039,Void,0.0012,String,0.0002,Promise,0.0001
59,9,59,17,Boolean,0.9916,Number,0.0079,String,0.0002,Void,0.0002,Array,0.0000
72,11,72,17,Object,0.9889,Map,0.0037,Function,0.0023,Promise,0.0021,Array,0.0012
74,43,74,46,String,0.9954,Number,0.0039,Function,0.0005,Array,0.0000,Boolean,0.0000
102,7,102,19,Object,0.6132,HTMLDivElement,0.0215,HTMLElement,0.0211,HTMLCanvasElement,0.0204,Partial,0.0197
107,14,107,20,Array,0.3620,String,0.3280,Number,0.1466,Function,0.0628,Object,0.0466
108,14,108,19,String,0.6479,Function,0.2936,Object,0.0240,Array,0.0128,Number,0.0109
