3,7,3,11,Array,0.4558,String,0.3238,Number,0.1611,Function,0.0201,Boolean,0.0197
4,7,4,11,String,0.6077,Number,0.3248,Array,0.0334,Boolean,0.0253,Function,0.0045
5,7,5,11,String,0.8210,Number,0.1434,Array,0.0216,Boolean,0.0058,Function,0.0047
6,7,6,19,Number,0.4479,String,0.4454,Array,0.0474,Boolean,0.0460,Function,0.0063
9,21,9,25,SymbolTree,0.9191,HTMLElement,0.0207,Date,0.0178,Element,0.0063,HTMLInputElement,0.0046
9,27,9,31,SymbolTree,0.3397,String,0.2750,Function,0.1039,Number,0.0688,Array,0.0647
9,33,9,44,SymbolTree,0.4919,String,0.1528,Function,0.0743,Number,0.0654,Array,0.0476
9,46,9,61,Array,0.3396,Function,0.2708,Object,0.2660,String,0.0420,Number,0.0194
16,9,16,13,Object,0.9486,Promise,0.0117,Map,0.0089,Function,0.0058,SymbolTree,0.0051
17,23,17,27,SymbolTree,0.9524,HTMLElement,0.0113,Element,0.0089,Date,0.0075,HTMLInputElement,0.0018
18,23,18,34,String,0.6576,Number,0.2590,Array,0.0219,Boolean,0.0143,SymbolTree,0.0138
19,23,19,27,String,0.7161,Number,0.0832,Array,0.0487,Function,0.0477,Object,0.0288
28,23,28,28,String,0.6058,Array,0.1081,Number,0.0984,Function,0.0971,Object,0.0387
