6,7,6,11,HTMLElement,0.4284,Element,0.2226,RegExp,0.0657,Object,0.0633,Map,0.0397
12,7,12,14,Function,0.9852,Object,0.0133,String,0.0005,Array,0.0002,Date,0.0001
12,18,12,21,String,0.6520,Number,0.3352,Array,0.0065,Boolean,0.0026,Function,0.0025
12,23,12,26,String,0.5426,Number,0.4465,Array,0.0052,Boolean,0.0026,Function,0.0021
13,7,13,10,String,0.9840,Number,0.0148,Function,0.0011,Array,0.0000,Boolean,0.0000
27,5,27,9,Array,0.9979,String,0.0011,Function,0.0003,Promise,0.0003,Map,0.0001
32,5,32,13,Promise,0.3415,Array,0.1338,Boolean,0.1176,Void,0.1173,Object,0.1009
60,11,60,15,Array,0.3673,Function,0.1550,String,0.1376,Object,0.1230,Number,0.0930
64,5,64,9,String,0.9936,Number,0.0055,Array,0.0004,Function,0.0003,Object,0.0000
73,31,73,35,String,0.9966,Number,0.0028,Array,0.0004,Boolean,0.0001,Function,0.0000
