5,5,5,11,String,0.9986,Function,0.0008,Number,0.0006,Array,0.0000,Boolean,0.0000
7,23,7,25,String,0.9367,Number,0.0633,Function,0.0000,Boolean,0.0000,Array,0.0000
7,27,7,30,Number,0.3559,String,0.3214,Boolean,0.0928,Function,0.0902,Array,0.0627
11,25,11,29,String,0.8687,Number,0.1312,Boolean,0.0001,Array,0.0000,Function,0.0000
11,31,11,34,Number,0.3610,String,0.3148,Boolean,0.1081,Function,0.0824,Array,0.0619
15,28,15,35,String,0.9501,Number,0.0498,Function,0.0000,Boolean,0.0000,Array,0.0000
15,37,15,40,Number,0.3571,String,0.3264,Function,0.0938,Boolean,0.0862,Array,0.0613
19,25,19,29,String,0.9018,Number,0.0981,Boolean,0.0000,Function,0.0000,Array,0.0000
19,31,19,34,Number,0.3617,String,0.3204,Boolean,0.0993,Function,0.0851,Array,0.0613
23,29,23,37,String,0.9003,Number,0.0995,Boolean,0.0001,Function,0.0001,Array,0.0000
23,39,23,42,Number,0.3635,String,0.3265,Boolean,0.0944,Function,0.0867,Array,0.0598
27,33,27,45,String,0.9288,Number,0.0711,Function,0.0000,Boolean,0.0000,Array,0.0000
27,47,27,50,Number,0.3573,String,0.3208,Boolean,0.0944,Function,0.0903,Array,0.0618
31,39,31,57,String,0.6511,Number,0.3482,Boolean,0.0003,Array,0.0002,Function,0.0001
31,59,31,62,Number,0.6246,String,0.3625,Boolean,0.0052,Array,0.0042,Function,0.0019
36,30,36,39,String,0.7698,Number,0.2298,Boolean,0.0001,Array,0.0001,Function,0.0001
40,30,40,39,String,0.8618,Number,0.1380,Boolean,0.0001,Array,0.0000,Function,0.0000
44,26,44,27,String,0.8437,Number,0.1449,Array,0.0072,Function,0.0021,Boolean,0.0013
44,29,44,30,String,0.7166,Number,0.2711,Array,0.0073,Boolean,0.0023,Function,0.0021
56,31,56,41,String,0.6373,Number,0.3602,Array,0.0012,Boolean,0.0010,Function,0.0002
60,31,60,41,String,0.6439,Number,0.3461,Array,0.0060,Boolean,0.0034,Function,0.0005
64,5,64,11,Object,0.9951,Function,0.0010,Partial,0.0005,Map,0.0003,Set,0.0003
115,26,115,31,String,0.8709,Number,0.1290,Boolean,0.0000,Array,0.0000,Function,0.0000
115,33,115,42,Array,0.9253,String,0.0305,Number,0.0126,Function,0.0122,Object,0.0097
122,10,122,25,String,0.2333,Object,0.1476,Array,0.0862,Function,0.0857,Number,0.0729
122,27,122,32,String,0.6319,Number,0.3638,Array,0.0018,Boolean,0.0015,Function,0.0006
