4,7,4,30,Error,0.3223,Set,0.1266,PropertyDescriptor,0.0741,Map,0.0711,Event,0.0609
10,7,10,29,Error,0.3181,Set,0.1250,PropertyDescriptor,0.0806,Event,0.0727,Map,0.0558
21,25,21,40,Void,0.5921,Boolean,0.0619,Object,0.0544,Promise,0.0441,String,0.0396
21,41,21,45,Object,0.7140,Error,0.0478,ImageData,0.0272,Promise,0.0114,EventTarget,0.0108
21,47,21,56,Object,0.8750,TRBL,0.0215,Promise,0.0198,Error,0.0076,Function,0.0063
22,11,22,18,Error,0.1286,Set,0.1203,Map,0.0887,PropertyDescriptor,0.0595,HTMLCanvasElement,0.0573
24,44,24,58,Object,0.4892,TRBL,0.2060,HTMLElement,0.0359,Map,0.0265,Element,0.0257
25,13,25,20,String,0.9983,Number,0.0013,Function,0.0002,Array,0.0001,Boolean,0.0000
26,13,26,18,Number,0.9974,Boolean,0.0020,String,0.0006,Array,0.0000,Promise,0.0000
28,50,28,54,Object,0.3898,Error,0.1478,ImageData,0.0654,EventTarget,0.0347,TypedPropertyDescriptor,0.0265
32,31,32,41,Number,0.9427,Boolean,0.0434,String,0.0132,Array,0.0004,Function,0.0001
44,27,44,31,String,0.9975,Number,0.0022,Function,0.0003,Array,0.0000,Boolean,0.0000
54,27,54,31,String,0.9975,Number,0.0022,Function,0.0003,Array,0.0000,Boolean,0.0000
