4,5,4,19,String,0.9536,Number,0.0457,Function,0.0003,Array,0.0002,Boolean,0.0001
11,5,11,20,RegExp,0.6557,Element,0.0688,Window,0.0439,Error,0.0400,Promise,0.0398
13,10,13,20,Boolean,0.9642,Number,0.0313,String,0.0025,Void,0.0005,Array,0.0005
13,21,13,27,String,0.5073,Array,0.4710,Number,0.0182,Boolean,0.0023,Function,0.0006
13,29,13,35,String,0.7329,Array,0.2433,Number,0.0224,Boolean,0.0009,Function,0.0002
17,10,17,24,Boolean,0.8521,Number,0.0711,String,0.0409,Void,0.0103,Array,0.0066
17,25,17,28,HTMLElement,0.2868,Object,0.1868,Element,0.0882,Map,0.0662,RegExp,0.0488
19,9,19,16,String,0.2671,Function,0.2202,Number,0.1930,Array,0.1291,Object,0.0953
32,25,32,33,String,0.3590,Number,0.3086,Array,0.1106,Function,0.0878,Boolean,0.0798
33,7,33,10,String,0.3382,Array,0.2046,Function,0.1646,Object,0.1076,Number,0.0948
