22,13,22,19,String,0.4093,Number,0.3160,Array,0.0915,Function,0.0873,Boolean,0.0481
24,21,24,26,Object,0.5008,Promise,0.4233,Map,0.0392,Array,0.0160,Void,0.0068
24,28,24,34,String,0.9248,Number,0.0749,Array,0.0002,Boolean,0.0001,Function,0.0000
24,36,24,40,Boolean,0.9439,Number,0.0387,String,0.0057,Void,0.0037,Array,0.0021
24,42,24,50,Function,0.2622,String,0.2328,Array,0.1760,Number,0.1170,Object,0.1093
26,11,26,17,Boolean,0.9950,Void,0.0037,Number,0.0010,Promise,0.0001,String,0.0001
27,7,27,12,String,0.9928,Number,0.0071,Function,0.0001,Array,0.0000,Boolean,0.0000
80,13,80,19,String,0.4093,Number,0.3160,Array,0.0915,Function,0.0873,Boolean,0.0481
82,21,82,26,Promise,0.4827,Object,0.4418,Map,0.0381,Array,0.0153,Void,0.0079
82,28,82,34,Number,0.5750,String,0.4247,Boolean,0.0002,Array,0.0001,Function,0.0000
82,36,82,40,Boolean,0.9436,Number,0.0389,String,0.0058,Void,0.0037,Array,0.0022
82,42,82,50,Function,0.2632,String,0.2332,Array,0.1754,Number,0.1167,Object,0.1092
84,11,84,17,Boolean,0.9951,Void,0.0036,Number,0.0010,Promise,0.0001,String,0.0001
85,7,85,12,String,0.9957,Number,0.0042,Function,0.0000,Array,0.0000,Boolean,0.0000
