10,7,10,15,Function,0.9911,Object,0.0082,String,0.0004,Array,0.0001,Promise,0.0000
10,18,10,21,Number,0.3631,String,0.3382,Array,0.1229,Boolean,0.0935,Function,0.0372
14,17,14,20,Object,0.8675,Array,0.0453,Function,0.0390,Map,0.0205,Promise,0.0136
14,22,14,25,String,0.9825,Number,0.0127,Function,0.0035,Array,0.0005,Boolean,0.0003
14,27,14,37,Number,0.3787,String,0.2423,Boolean,0.2068,Array,0.0644,Function,0.0448
17,7,17,11,Function,0.4276,Object,0.3342,Array,0.0826,String,0.0796,Number,0.0155
25,9,25,14,Function,0.9871,Object,0.0099,String,0.0014,Array,0.0002,Number,0.0001
25,17,25,22,Object,0.9721,Map,0.0126,Promise,0.0053,Function,0.0043,Array,0.0026
26,9,26,18,Array,0.9524,String,0.0423,Function,0.0026,Date,0.0014,Number,0.0006
28,14,28,17,String,0.9983,Number,0.0015,Function,0.0002,Array,0.0000,Boolean,0.0000
34,14,34,17,String,0.9951,Number,0.0046,Function,0.0003,Array,0.0000,Boolean,0.0000
36,11,36,14,String,0.7487,Number,0.0922,Array,0.0614,Function,0.0364,Object,0.0118
