1,17,1,27,Array,0.9920,Function,0.0023,Object,0.0021,String,0.0018,Number,0.0005
1,28,1,35,String,0.5468,Array,0.1875,Function,0.0854,Number,0.0690,Object,0.0448
1,37,1,44,Object,0.8530,Map,0.0228,HTMLElement,0.0148,Function,0.0141,Promise,0.0064
2,7,2,14,Array,0.9530,Object,0.0224,Function,0.0172,String,0.0039,Promise,0.0011
3,7,3,17,Object,0.7457,Promise,0.1837,Map,0.0385,Void,0.0082,RegExp,0.0065
4,7,4,11,Array,0.9978,String,0.0008,Promise,0.0004,Function,0.0004,Map,0.0002
5,7,5,8,Number,0.9988,String,0.0008,Boolean,0.0004,Array,0.0000,Function,0.0000
7,12,7,22,Void,0.8886,Promise,0.0554,Boolean,0.0180,Object,0.0158,String,0.0041
8,9,8,14,Object,0.7918,Function,0.0364,Map,0.0218,HTMLElement,0.0141,Array,0.0137
13,11,13,15,String,0.7321,Array,0.0784,Number,0.0737,Function,0.0487,Object,0.0204
21,11,21,17,Promise,0.8119,Object,0.0811,Array,0.0480,Map,0.0330,Void,0.0081
38,11,38,15,String,0.8539,Function,0.0666,Number,0.0303,Array,0.0141,Object,0.0134
55,12,55,27,Void,0.9587,Promise,0.0129,Boolean,0.0092,Object,0.0071,String,0.0024
55,28,55,33,Object,0.9040,Promise,0.0442,Map,0.0359,Void,0.0040,Function,0.0034
56,11,56,21,Object,0.4832,Array,0.3819,Promise,0.0510,Function,0.0452,Map,0.0265
58,11,58,20,String,0.9681,Number,0.0179,Function,0.0137,Array,0.0001,Boolean,0.0001
59,13,59,17,Object,0.8885,Map,0.0653,Promise,0.0152,RegExp,0.0061,Set,0.0042
60,11,60,19,String,0.9963,Function,0.0022,Number,0.0012,Array,0.0002,Boolean,0.0000
73,12,73,21,HTMLElement,0.1145,Element,0.0738,Date,0.0580,String,0.0567,Error,0.0442
74,9,74,25,Number,0.9808,String,0.0162,Boolean,0.0026,Array,0.0003,Function,0.0000
75,9,75,24,String,0.3543,Array,0.2579,Number,0.1051,Function,0.0513,Boolean,0.0310
76,9,76,20,Object,0.6898,Promise,0.2174,Map,0.0547,Array,0.0198,Function,0.0057
78,9,78,13,Object,0.6114,String,0.0288,Promise,0.0209,Function,0.0197,Void,0.0193
97,9,97,17,Number,0.9855,Boolean,0.0134,String,0.0011,Array,0.0000,Promise,0.0000
98,9,98,20,Number,0.9863,Boolean,0.0125,String,0.0011,Array,0.0000,Promise,0.0000
108,11,108,20,String,0.9930,Number,0.0069,Array,0.0000,Function,0.0000,Boolean,0.0000
