6,17,6,30,Void,0.7107,Promise,0.1759,Object,0.0334,Boolean,0.0303,String,0.0085
6,31,6,35,String,0.1043,Object,0.0990,HTMLElement,0.0551,Function,0.0512,Array,0.0505
7,10,7,18,Number,0.9909,Boolean,0.0052,String,0.0037,Array,0.0001,Function,0.0000
7,20,7,28,Number,0.9815,Boolean,0.0123,String,0.0058,Array,0.0003,Function,0.0000
22,17,22,22,String,0.1423,HTMLElement,0.0591,Element,0.0547,Number,0.0516,Array,0.0504
22,23,22,27,Object,0.6631,String,0.0291,Error,0.0222,Void,0.0186,Promise,0.0183
22,29,22,35,Object,0.7433,String,0.0223,Error,0.0154,Promise,0.0152,Array,0.0141
22,37,22,41,String,0.9360,Number,0.0511,Function,0.0062,Array,0.0039,Boolean,0.0014
26,7,26,10,Object,0.2132,String,0.0995,Array,0.0439,HTMLElement,0.0417,Void,0.0371
59,7,59,16,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
60,7,60,18,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
61,7,61,17,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
62,7,62,19,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
65,9,65,20,Object,0.1191,String,0.0721,Function,0.0605,HTMLElement,0.0574,Array,0.0505
66,9,66,22,Object,0.0913,String,0.0745,HTMLElement,0.0663,Function,0.0562,Element,0.0518
80,11,80,21,Object,0.9973,Function,0.0004,Promise,0.0002,Map,0.0002,Void,0.0001
98,10,98,19,String,0.4503,Array,0.2107,Function,0.1556,Object,0.0815,Number,0.0475
98,20,98,25,String,0.6694,Function,0.0919,Number,0.0905,Array,0.0681,Object,0.0415
98,27,98,31,Number,0.5818,String,0.3297,Boolean,0.0682,Array,0.0103,Function,0.0061
113,10,113,25,Boolean,0.9463,Number,0.0256,String,0.0108,Void,0.0081,Array,0.0019
113,26,113,31,Object,0.9898,Promise,0.0016,Map,0.0010,Function,0.0009,Error,0.0005
117,10,117,21,Object,0.3352,String,0.2403,Function,0.1935,Array,0.1421,Number,0.0424
117,22,117,27,Object,0.4422,Function,0.3324,Array,0.1354,String,0.0321,Number,0.0109
117,29,117,33,String,0.5610,Number,0.3254,Array,0.0719,Boolean,0.0169,Function,0.0154
117,35,117,41,String,0.6253,Number,0.2656,Array,0.0702,Function,0.0167,Boolean,0.0124
126,10,126,20,Boolean,0.9194,Number,0.0400,String,0.0177,Void,0.0089,Array,0.0027
126,21,126,25,String,0.1162,Object,0.0686,HTMLElement,0.0601,Element,0.0551,Number,0.0506
126,27,126,32,Object,0.1881,String,0.0773,Function,0.0565,HTMLElement,0.0549,Element,0.0494
131,10,131,19,Object,0.9559,Promise,0.0118,Map,0.0068,Function,0.0048,RegExp,0.0028
131,20,131,24,Object,0.1838,String,0.0840,Function,0.0486,HTMLElement,0.0482,Array,0.0460
131,26,131,32,String,0.5031,Number,0.4894,Array,0.0028,Function,0.0020,Boolean,0.0020
139,10,139,20,Void,0.8281,Boolean,0.0401,Promise,0.0400,Object,0.0245,String,0.0159
139,21,139,25,Object,0.1434,String,0.0998,Function,0.0693,Number,0.0470,HTMLElement,0.0467
139,27,139,37,Number,0.8982,String,0.1010,Boolean,0.0004,Array,0.0003,Function,0.0001
139,39,139,48,Array,0.9259,Promise,0.0325,Map,0.0112,Function,0.0097,Object,0.0068
139,50,139,61,Number,0.9026,String,0.0966,Boolean,0.0004,Array,0.0003,Function,0.0001
