3,17,3,32,Object,0.9416,Promise,0.0169,Map,0.0086,RegExp,0.0052,Function,0.0044
3,33,3,44,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
3,46,3,57,String,0.9981,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
3,59,3,65,String,0.5031,Array,0.4805,Number,0.0102,Function,0.0032,Boolean,0.0020
3,67,3,73,String,0.5659,Number,0.2202,Function,0.1081,Array,0.0475,Boolean,0.0346
3,75,3,84,String,0.5884,Array,0.2323,Number,0.1463,Function,0.0149,Boolean,0.0126
3,86,3,95,String,0.5252,Array,0.2467,Number,0.1843,Boolean,0.0190,Function,0.0170
3,97,3,104,Object,0.6405,Error,0.0313,HTMLElement,0.0264,ImageData,0.0240,HTMLCanvasElement,0.0145
11,9,11,13,Array,0.9923,String,0.0049,Function,0.0013,Object,0.0005,Number,0.0004
18,12,18,24,Array,0.9652,String,0.0127,Function,0.0088,Object,0.0079,Number,0.0022
18,25,18,30,Array,0.9247,String,0.0308,Number,0.0122,Boolean,0.0089,Object,0.0078
19,31,19,36,String,0.5236,Number,0.4517,Array,0.0124,Boolean,0.0061,Function,0.0040
22,7,22,12,Array,0.9972,String,0.0013,Function,0.0005,Promise,0.0004,Map,0.0002
23,7,23,20,Number,0.9970,Boolean,0.0019,String,0.0010,Array,0.0000,Promise,0.0000
23,26,23,39,Number,0.9979,Boolean,0.0012,String,0.0008,Array,0.0000,Promise,0.0000
23,45,23,53,Array,0.9982,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0001
24,7,24,14,Number,0.9996,String,0.0003,Boolean,0.0001,Array,0.0000,Promise,0.0000
24,20,24,27,Number,0.9996,String,0.0003,Boolean,0.0001,Array,0.0000,Promise,0.0000
25,12,25,13,Number,0.9980,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
26,11,26,18,Object,0.1759,HTMLElement,0.1582,Element,0.0909,Date,0.0647,HTMLDivElement,0.0406
27,11,27,16,Array,0.7875,String,0.2060,Number,0.0039,Boolean,0.0010,Function,0.0009
33,15,33,19,String,0.0971,Object,0.0660,Element,0.0653,HTMLElement,0.0634,Number,0.0573
45,44,45,49,String,0.5235,Number,0.4517,Array,0.0124,Boolean,0.0061,Function,0.0040
64,15,64,26,Number,0.9901,String,0.0094,Boolean,0.0004,Array,0.0001,Function,0.0000
67,15,67,19,Object,0.9036,Function,0.0116,Array,0.0066,String,0.0066,Promise,0.0056
76,17,76,30,Boolean,0.9933,Number,0.0061,Void,0.0004,String,0.0001,Array,0.0000
77,17,77,30,Boolean,0.9865,Number,0.0127,Void,0.0004,String,0.0001,Array,0.0001
78,17,78,31,Boolean,0.9645,Number,0.0276,String,0.0025,Void,0.0016,Array,0.0014
107,17,107,28,String,0.6486,Number,0.3507,Boolean,0.0003,Array,0.0003,Function,0.0001
107,29,107,33,Object,0.9740,Set,0.0011,NodeListOf,0.0010,Map,0.0010,Error,0.0009
108,9,108,12,Array,0.9971,String,0.0016,Date,0.0002,Map,0.0002,Function,0.0002
116,12,116,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
117,11,117,15,String,0.0903,HTMLElement,0.0719,Element,0.0638,Object,0.0583,Array,0.0503
138,17,138,36,String,0.2268,Boolean,0.1809,Array,0.1398,Promise,0.1359,Number,0.0935
138,37,138,48,String,0.9976,Number,0.0020,Function,0.0004,Boolean,0.0000,Array,0.0000
138,50,138,61,String,0.9914,Number,0.0075,Function,0.0009,Boolean,0.0001,Array,0.0001
138,63,138,69,String,0.5328,Number,0.3663,Array,0.0371,Boolean,0.0316,Function,0.0233
138,71,138,77,Number,0.3358,String,0.3216,Boolean,0.1189,Function,0.0907,Array,0.0850
138,79,138,88,Number,0.3218,String,0.2851,Boolean,0.1272,Function,0.1027,Array,0.0908
138,90,138,99,Number,0.2500,Boolean,0.2250,String,0.1625,Function,0.1384,Array,0.1098
138,101,138,108,Object,0.7815,Function,0.0477,Promise,0.0266,Map,0.0204,Array,0.0146
142,17,142,28,String,0.2325,Array,0.1314,Promise,0.1206,Number,0.0768,Boolean,0.0731
142,29,142,37,String,0.9986,Number,0.0010,Function,0.0004,Array,0.0000,Boolean,0.0000
142,39,142,45,String,0.6224,Number,0.2988,Function,0.0265,Array,0.0230,Boolean,0.0223
142,47,142,53,String,0.3984,Number,0.3550,Boolean,0.0811,Function,0.0743,Array,0.0640
142,55,142,64,String,0.3497,Number,0.3437,Boolean,0.0984,Function,0.0851,Array,0.0732
142,66,142,75,Number,0.2479,Boolean,0.1934,String,0.1885,Function,0.1447,Array,0.1185
142,77,142,84,Object,0.8018,Function,0.0422,Promise,0.0194,Map,0.0171,Array,0.0123
