5,7,5,16,RegExp,0.7800,Promise,0.0956,Element,0.0311,Map,0.0214,Error,0.0204
6,7,6,20,RegExp,0.7733,Promise,0.0994,Element,0.0320,Map,0.0216,Error,0.0209
9,7,9,18,Error,0.1380,PropertyDescriptor,0.0924,Set,0.0881,ImageData,0.0869,WeakMap,0.0614
12,10,12,22,Object,0.3934,Promise,0.2002,Array,0.0986,Function,0.0478,Map,0.0415
12,23,12,28,HTMLElement,0.1311,Object,0.0867,Element,0.0807,String,0.0697,Function,0.0459
14,7,14,15,Object,0.5675,Function,0.1786,Array,0.1190,Promise,0.0369,String,0.0235
16,11,16,13,HTMLElement,0.3007,HTMLInputElement,0.2182,Object,0.1660,Element,0.0697,HTMLDivElement,0.0564
17,11,17,21,Object,0.5387,Function,0.1205,Array,0.0792,HTMLElement,0.0604,Map,0.0259
18,11,18,20,Function,0.7165,Object,0.1673,String,0.0507,Array,0.0453,Number,0.0046
19,11,19,18,String,0.8206,Number,0.1174,Function,0.0313,Array,0.0195,Boolean,0.0063
20,11,20,18,String,0.4969,Number,0.3489,Array,0.0654,Boolean,0.0456,Function,0.0329
21,11,21,18,String,0.4484,Array,0.1901,Number,0.1500,Function,0.0901,Object,0.0395
22,11,22,22,Object,0.5628,String,0.0516,Array,0.0462,Function,0.0444,Boolean,0.0354
27,11,27,19,Object,0.9909,Map,0.0008,Function,0.0006,Partial,0.0006,Promise,0.0004
39,49,39,57,Number,0.3903,Boolean,0.2643,String,0.2242,Function,0.0420,Array,0.0392
40,11,40,14,String,0.6156,Number,0.3541,Array,0.0124,Boolean,0.0098,Function,0.0034
58,10,58,29,String,0.9699,Number,0.0293,Array,0.0004,Boolean,0.0002,Function,0.0002
58,30,58,36,Array,0.2939,Object,0.1500,String,0.1055,Function,0.0665,HTMLElement,0.0556
73,25,73,32,Object,0.9359,Promise,0.0072,NodeListOf,0.0032,EventListener,0.0021,File,0.0021
75,19,75,25,Function,0.2202,Array,0.1867,String,0.1632,Object,0.1544,Number,0.0874
86,17,86,29,String,0.2938,Number,0.1102,Array,0.1055,Object,0.0571,Function,0.0527
93,10,93,16,Object,0.1611,String,0.1139,Element,0.1090,HTMLElement,0.0901,Function,0.0782
93,17,93,24,Object,0.8521,Function,0.0388,Uint8Array,0.0062,WeakMap,0.0053,EventListener,0.0053
93,26,93,32,Object,0.4232,Function,0.1791,Array,0.0472,String,0.0458,HTMLElement,0.0330
94,9,94,14,HTMLElement,0.3722,Element,0.1973,Date,0.0355,Object,0.0340,RegExp,0.0251
95,9,95,17,HTMLElement,0.2174,Object,0.1124,Element,0.0754,HTMLDivElement,0.0510,Map,0.0492
96,9,96,11,Object,0.2491,HTMLInputElement,0.1833,Function,0.1517,HTMLElement,0.1270,HTMLDivElement,0.0579
97,9,97,12,Function,0.5959,String,0.1381,Object,0.1227,Array,0.0611,Number,0.0257
98,9,98,20,Function,0.7536,Object,0.2027,String,0.0095,Array,0.0049,Date,0.0027
99,9,99,16,String,0.4466,Function,0.4407,Array,0.0462,Number,0.0355,Object,0.0241
100,9,100,16,String,0.4646,Function,0.2623,Number,0.1238,Array,0.0775,Object,0.0394
101,9,101,16,Function,0.5746,Array,0.1803,Object,0.1589,String,0.0451,Number,0.0119
102,9,102,18,Boolean,0.9319,Number,0.0651,String,0.0011,Void,0.0007,Array,0.0005
103,9,103,26,Boolean,0.9561,Number,0.0422,String,0.0006,Void,0.0005,Array,0.0002
104,9,104,25,Boolean,0.9846,Number,0.0142,Void,0.0005,String,0.0002,Promise,0.0001
