5,10,5,22,Void,0.8713,Boolean,0.0329,Promise,0.0179,Object,0.0154,String,0.0145
5,24,5,28,String,0.9820,Number,0.0164,Function,0.0011,Array,0.0002,Boolean,0.0002
5,30,5,35,String,0.5244,Number,0.2138,Function,0.1152,Array,0.0649,Object,0.0324
5,37,5,42,String,0.3575,Function,0.2110,Number,0.1622,Array,0.0982,Object,0.0716
5,44,5,52,Function,0.9879,Object,0.0114,String,0.0004,Array,0.0002,Promise,0.0000
7,24,7,27,String,0.2024,Function,0.1521,Number,0.1335,Array,0.1320,Boolean,0.0893
7,29,7,31,String,0.4999,Number,0.2308,Function,0.0952,Array,0.0881,Boolean,0.0339
9,34,9,44,Function,0.1809,Array,0.1633,Number,0.1409,String,0.1350,Boolean,0.1293
10,20,10,28,Boolean,0.4414,Number,0.1745,String,0.0907,Function,0.0894,Array,0.0745
17,10,17,26,Number,0.6784,Boolean,0.2445,String,0.0600,Array,0.0108,Function,0.0022
17,28,17,32,String,0.9813,Number,0.0177,Function,0.0006,Array,0.0002,Boolean,0.0002
17,34,17,39,String,0.5156,Number,0.2920,Function,0.0637,Array,0.0560,Boolean,0.0383
17,41,17,46,String,0.4003,Number,0.2444,Function,0.1232,Array,0.0991,Boolean,0.0449
18,9,18,11,Number,0.6035,String,0.3815,Boolean,0.0074,Array,0.0058,Function,0.0013
