32,15,32,17,NodePath,0.2005,State,0.1322,NFA,0.1255,Function,0.1097,DFA,0.0915
32,19,36,4,NodePath,0.1992,State,0.1366,DFA,0.1211,NFA,0.1171,Function,0.0723
56,3,56,7,Boolean,0.6859,Number,0.3079,String,0.0039,Array,0.0007,Void,0.0005
56,8,56,14,String,0.9557,Number,0.0335,State,0.0030,Array,0.0024,NodePath,0.0011
63,3,63,10,String,0.2192,State,0.1994,Array,0.1004,NodePath,0.0863,DFA,0.0702
63,11,63,17,String,0.8541,Number,0.0578,State,0.0241,Array,0.0161,NodePath,0.0118
70,3,70,11,Writer,0.3696,Element,0.1569,NodePath,0.0632,HTMLElement,0.0522,State,0.0480
80,3,80,7,Object,0.6223,Promise,0.2190,Void,0.0264,RegExp,0.0152,Array,0.0119
80,8,80,14,String,0.9034,Number,0.0637,State,0.0094,Array,0.0056,NodePath,0.0038
81,11,81,17,Object,0.2009,TransformResult,0.1798,Element,0.1092,HTMLElement,0.0662,HTMLInputElement,0.0492
89,16,89,21,String,0.4712,Number,0.2019,NodePath,0.0602,State,0.0598,Array,0.0533
90,13,90,24,String,0.2925,Number,0.2327,Array,0.2058,State,0.0572,Boolean,0.0433
