5,7,5,17,HTMLElement,0.5529,Element,0.2186,Date,0.0314,Object,0.0235,HTMLInputElement,0.0180
6,7,6,16,Object,0.5282,HTMLElement,0.1013,Function,0.0811,Date,0.0571,HTMLInputElement,0.0254
12,10,12,24,Void,0.4990,Boolean,0.0922,String,0.0813,Number,0.0441,Promise,0.0363
12,25,12,30,Object,0.2749,Function,0.2526,String,0.1051,Number,0.0553,Array,0.0438
12,32,12,33,Array,0.2117,String,0.2089,Number,0.1927,Function,0.1744,Object,0.1007
12,35,12,36,Function,0.3376,Object,0.1913,Array,0.1535,String,0.1457,Number,0.0871
12,38,12,39,String,0.3506,Number,0.1956,Function,0.1644,Array,0.1557,Object,0.0797
19,10,19,20,Object,0.4181,Array,0.0837,Map,0.0718,HTMLElement,0.0614,Function,0.0580
23,10,23,16,Promise,0.3164,Object,0.2457,Array,0.1947,Function,0.0457,String,0.0434
27,10,27,16,Object,0.3171,Promise,0.2332,Array,0.0959,HTMLElement,0.0460,Function,0.0460
31,10,31,16,Array,0.6162,String,0.1159,Object,0.0934,Function,0.0492,Number,0.0376
43,7,43,14,Function,0.9866,Object,0.0129,String,0.0003,Array,0.0002,Promise,0.0000
43,17,43,23,String,0.8785,Number,0.0579,Array,0.0385,Function,0.0064,Boolean,0.0049
45,10,45,19,String,0.2200,Array,0.1503,Object,0.1309,Number,0.0768,Function,0.0679
47,7,47,8,String,0.3185,Function,0.1515,Object,0.1489,Array,0.1207,Number,0.1130
48,7,48,8,String,0.2897,Function,0.1852,Object,0.1716,Array,0.1226,Number,0.1046
49,7,49,8,String,0.2868,Function,0.2109,Object,0.1781,Array,0.1228,Number,0.1106
51,7,51,8,String,0.3449,Function,0.1972,Number,0.1709,Array,0.1073,Object,0.1015
52,7,52,8,Function,0.3160,Array,0.2280,String,0.1530,Object,0.1431,Number,0.0806
53,7,53,12,HTMLElement,0.3311,Element,0.1886,Object,0.0451,String,0.0415,Date,0.0404
54,7,54,8,String,0.5041,Number,0.2603,Array,0.0821,Function,0.0702,Boolean,0.0302
62,10,62,19,String,0.2179,Array,0.1686,Object,0.1246,Promise,0.0744,Number,0.0727
64,7,64,8,String,0.3196,Function,0.1491,Object,0.1467,Array,0.1196,Number,0.1143
65,7,65,8,Function,0.4501,Object,0.1670,Array,0.1628,String,0.0880,HTMLElement,0.0306
66,7,66,8,String,0.2893,Function,0.2090,Object,0.1763,Array,0.1218,Number,0.1117
68,7,68,8,String,0.3449,Function,0.1972,Number,0.1709,Array,0.1073,Object,0.1015
