8,9,8,20,Function,0.8084,Object,0.1903,Array,0.0005,String,0.0001,Map,0.0001
9,9,9,19,HTMLElement,0.3377,Element,0.1491,Object,0.0518,Function,0.0305,Date,0.0293
10,9,10,16,Object,0.6849,HTMLElement,0.1061,Function,0.0731,Array,0.0232,Promise,0.0198
13,3,13,12,Void,0.9019,Boolean,0.0246,Promise,0.0167,Object,0.0131,String,0.0095
13,13,13,18,Array,0.9898,String,0.0078,Number,0.0006,Function,0.0005,Date,0.0002
14,13,14,19,Number,0.9868,String,0.0097,Boolean,0.0033,Array,0.0001,Function,0.0000
15,11,15,15,Object,0.6137,Promise,0.3055,Map,0.0448,RegExp,0.0102,Void,0.0084
16,14,16,15,Number,0.9975,Boolean,0.0017,String,0.0008,Array,0.0000,Promise,0.0000
26,10,26,26,Void,0.6970,Boolean,0.0580,String,0.0383,Object,0.0374,Promise,0.0341
26,27,26,28,Object,0.2034,Function,0.1440,HTMLElement,0.1033,Element,0.0952,String,0.0792
26,30,26,31,Number,0.9924,Boolean,0.0043,String,0.0032,Array,0.0001,Function,0.0000
32,10,32,20,Boolean,0.9572,Void,0.0227,Number,0.0144,Promise,0.0029,String,0.0011
32,21,32,26,String,0.1349,Object,0.1062,Function,0.0995,Number,0.0786,Array,0.0638
37,10,37,26,Number,0.9504,Boolean,0.0437,String,0.0050,Array,0.0006,Function,0.0001
41,10,41,20,Promise,0.2870,Object,0.2314,Array,0.0953,String,0.0671,Function,0.0502
45,10,45,17,Promise,0.4008,Object,0.1990,Array,0.0806,String,0.0525,Function,0.0402
45,18,45,19,Object,0.2193,Function,0.1323,HTMLElement,0.0973,Array,0.0834,String,0.0625
49,10,49,22,Object,0.2427,Promise,0.1888,Array,0.1045,String,0.0906,Function,0.0673
49,23,49,24,Object,0.2222,Function,0.1395,HTMLElement,0.0968,Array,0.0728,String,0.0626
56,10,56,22,Promise,0.3185,Object,0.2175,Array,0.0941,String,0.0636,Function,0.0481
56,23,56,24,Object,0.2158,Function,0.1330,HTMLElement,0.1021,Array,0.0762,String,0.0616
63,10,63,20,Object,0.2455,Promise,0.2336,Array,0.0983,String,0.0757,Function,0.0579
67,10,67,20,Object,0.2430,Promise,0.1859,Array,0.1041,String,0.0903,Function,0.0676
67,21,67,22,Object,0.2224,Function,0.1357,HTMLElement,0.1028,Array,0.0684,String,0.0600
82,49,82,50,String,0.4153,Array,0.1959,Function,0.1196,Number,0.0895,Object,0.0613
83,7,83,10,String,0.3292,Array,0.2604,Number,0.0898,Function,0.0853,Object,0.0671
94,10,94,19,Void,0.4923,Boolean,0.0918,String,0.0817,Number,0.0473,Promise,0.0352
94,20,94,25,Object,0.2667,Function,0.2439,String,0.1105,Number,0.0578,Array,0.0449
94,27,94,28,Number,0.9937,String,0.0033,Boolean,0.0029,Array,0.0001,Function,0.0000
94,30,94,31,Number,0.9935,String,0.0045,Boolean,0.0019,Array,0.0001,Function,0.0000
94,33,94,34,String,0.2873,Number,0.1564,Array,0.1248,Function,0.1141,Boolean,0.0664
109,10,109,21,Promise,0.4166,Array,0.1340,Object,0.1129,String,0.0862,Void,0.0595
113,7,113,8,String,0.3054,Function,0.1939,Array,0.1897,Object,0.1299,Number,0.0837
118,10,118,21,Promise,0.7343,Array,0.0543,Object,0.0542,Void,0.0515,String,0.0261
122,7,122,8,String,0.3054,Function,0.1939,Array,0.1897,Object,0.1299,Number,0.0837
127,10,127,23,Boolean,0.9377,Void,0.0351,Number,0.0170,Promise,0.0064,String,0.0015
127,24,127,29,HTMLElement,0.2344,Element,0.1073,Object,0.0985,String,0.0480,Function,0.0421
131,7,131,8,Object,0.1934,HTMLElement,0.0747,String,0.0702,Function,0.0618,Array,0.0603
131,10,131,11,Object,0.2240,HTMLElement,0.0688,String,0.0671,Array,0.0659,Function,0.0646
148,10,148,27,Boolean,0.6527,Void,0.1037,Promise,0.0989,Number,0.0926,Array,0.0234
156,10,156,23,Object,0.2593,Promise,0.1532,Array,0.1200,String,0.1020,Function,0.0750
160,10,160,20,Promise,0.6270,Object,0.1792,Array,0.0342,Map,0.0243,Function,0.0196
160,21,160,22,HTMLElement,0.1810,Element,0.1554,String,0.0804,RegExp,0.0527,Error,0.0470
165,7,165,8,Object,0.1324,String,0.1036,HTMLElement,0.0800,Function,0.0796,Number,0.0650
171,7,171,8,String,0.1656,Object,0.1319,Array,0.1083,Function,0.0991,Number,0.0845
184,7,184,12,String,0.4495,Number,0.1352,Function,0.1076,Array,0.1050,Object,0.0607
185,7,185,9,Array,0.4443,String,0.3840,Number,0.0757,Function,0.0415,Object,0.0251
186,7,186,9,Array,0.5404,String,0.2383,Number,0.0858,Function,0.0524,Object,0.0379
187,7,187,9,String,0.7053,Number,0.2527,Array,0.0248,Boolean,0.0115,Function,0.0034
188,7,188,9,String,0.6508,Number,0.2751,Array,0.0429,Boolean,0.0206,Function,0.0063
190,7,190,9,Object,0.1615,String,0.0967,Array,0.0857,Function,0.0824,HTMLElement,0.0707
