8,7,8,23,Function,0.9930,Object,0.0061,String,0.0005,Array,0.0002,Promise,0.0000
9,9,9,16,Array,0.9616,String,0.0093,Object,0.0085,Function,0.0049,Number,0.0032
13,7,13,22,Function,0.9879,Object,0.0087,String,0.0011,Array,0.0003,Number,0.0002
13,35,21,2,String,0.2253,Function,0.1434,Object,0.1200,Number,0.0928,Array,0.0823
28,14,28,27,String,0.7878,Number,0.1815,Function,0.0118,Boolean,0.0089,Array,0.0084
33,7,33,25,Function,0.9864,Object,0.0111,String,0.0016,Array,0.0003,Number,0.0001
34,9,34,16,String,0.3963,Function,0.2001,Object,0.1052,Number,0.1001,Array,0.0991
35,9,35,15,String,0.8157,Number,0.1818,Array,0.0011,Function,0.0008,Boolean,0.0005
36,9,36,17,Array,0.9809,Object,0.0065,Function,0.0039,String,0.0032,Boolean,0.0014
36,44,36,49,Number,0.5213,String,0.3364,Boolean,0.0747,Function,0.0274,Array,0.0248
36,51,36,57,Number,0.5835,String,0.3709,Boolean,0.0224,Array,0.0216,Function,0.0006
42,7,42,24,Function,0.9796,Object,0.0188,String,0.0007,Array,0.0002,Number,0.0001
42,37,42,43,String,0.5194,Number,0.4778,Array,0.0016,Boolean,0.0010,Function,0.0001
42,45,42,52,Function,0.2902,String,0.2552,Array,0.2401,Number,0.0804,Object,0.0765
43,9,43,15,Object,0.9895,Map,0.0009,Promise,0.0009,Function,0.0008,Set,0.0004
49,11,49,15,String,0.9905,Function,0.0052,Number,0.0042,Array,0.0000,Boolean,0.0000
49,17,49,28,String,0.9628,Function,0.0273,Number,0.0093,Array,0.0002,Boolean,0.0001
49,30,49,39,Array,0.3852,String,0.2872,Number,0.1820,Function,0.0591,Object,0.0352
49,41,49,47,String,0.9714,Function,0.0216,Number,0.0065,Array,0.0002,Boolean,0.0001
49,49,49,55,Boolean,0.9424,Number,0.0530,String,0.0020,Array,0.0012,Promise,0.0005
49,57,49,65,String,0.9636,Function,0.0270,Number,0.0087,Array,0.0002,Boolean,0.0001
65,7,65,25,Function,0.9799,Object,0.0186,String,0.0007,Array,0.0002,Number,0.0001
65,38,65,44,Number,0.9496,String,0.0382,Boolean,0.0112,Array,0.0005,Function,0.0001
65,46,65,53,Array,0.8932,Object,0.0691,Function,0.0234,String,0.0049,Promise,0.0024
66,9,66,15,String,0.2805,Array,0.1159,Number,0.1078,Function,0.0717,Object,0.0676
66,32,66,40,Function,0.1919,String,0.1881,Object,0.1558,Array,0.0899,Number,0.0877
72,24,72,31,Object,0.8780,Function,0.0286,Array,0.0166,Promise,0.0091,String,0.0084
75,14,75,29,Number,0.9207,String,0.0400,Boolean,0.0339,Array,0.0043,Promise,0.0006
