1,9,1,23,Function,0.9293,String,0.0679,Object,0.0014,Number,0.0011,Array,0.0003
3,10,3,18,Object,0.8634,Promise,0.0314,Function,0.0295,Array,0.0263,Map,0.0169
3,19,3,23,Array,0.8366,Object,0.0400,Function,0.0322,String,0.0232,Boolean,0.0205
3,25,3,40,Boolean,0.9942,Number,0.0032,Void,0.0016,String,0.0003,Array,0.0002
4,11,4,14,Object,0.8154,Map,0.0909,Promise,0.0187,Set,0.0117,RegExp,0.0096
10,14,10,18,String,0.9987,Number,0.0008,Function,0.0002,Array,0.0001,Boolean,0.0000
21,10,21,19,Object,0.8201,HTMLElement,0.0291,Function,0.0263,Promise,0.0183,TRBL,0.0152
21,20,21,24,Object,0.7682,Error,0.0589,TRBL,0.0213,Promise,0.0193,HTMLElement,0.0097
26,11,26,15,Array,0.6761,Boolean,0.0773,String,0.0752,Number,0.0666,Function,0.0444
27,11,27,14,String,0.5056,Number,0.2761,Array,0.1451,Function,0.0303,Boolean,0.0246
28,11,28,18,String,0.4119,Array,0.2506,Number,0.1760,Function,0.0790,Object,0.0489
43,17,43,27,Object,0.9149,Promise,0.0443,Function,0.0072,Map,0.0067,Void,0.0053
43,28,43,32,Object,0.6432,TRBL,0.0471,Error,0.0408,HTMLElement,0.0260,Element,0.0188
44,9,44,15,Boolean,0.9675,Void,0.0184,Number,0.0055,Promise,0.0030,String,0.0016
49,18,49,19,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
50,19,50,23,Array,0.3441,Object,0.1231,TRBL,0.0935,Function,0.0833,String,0.0741
56,24,56,28,String,0.9984,Number,0.0012,Function,0.0004,Array,0.0000,Boolean,0.0000
