5,10,5,22,String,0.9711,Number,0.0182,Function,0.0046,Array,0.0031,Boolean,0.0014
5,23,5,28,String,0.7582,Number,0.2026,Function,0.0134,Array,0.0127,Boolean,0.0081
6,11,6,27,String,0.7940,Array,0.1908,Number,0.0129,Boolean,0.0014,Function,0.0005
7,11,7,22,String,0.7063,Array,0.2727,Number,0.0179,Boolean,0.0020,Function,0.0006
15,5,15,10,Function,0.2775,Object,0.2458,Array,0.1687,String,0.0734,Number,0.0529
16,5,16,13,Function,0.5923,String,0.2092,Array,0.0990,Object,0.0736,Number,0.0145
17,5,17,10,String,0.6466,Function,0.2132,Number,0.0591,Array,0.0355,Object,0.0247
18,5,18,13,Number,0.4085,String,0.2794,Array,0.1332,Boolean,0.0750,Function,0.0678
19,5,19,9,Array,0.5055,Function,0.1377,Object,0.1034,Number,0.0706,String,0.0698
20,5,20,9,HTMLElement,0.5897,Element,0.2688,HTMLInputElement,0.0391,Date,0.0349,HTMLDivElement,0.0137
21,5,21,13,Array,0.2705,Object,0.2093,Function,0.1835,Number,0.0733,Boolean,0.0701
22,5,22,12,Object,0.2688,Array,0.2621,Function,0.1399,HTMLElement,0.0866,RegExp,0.0350
23,5,23,20,Object,0.4190,Array,0.2376,Function,0.1001,Boolean,0.0491,Number,0.0403
24,5,24,18,Array,0.2724,Object,0.2607,Boolean,0.1326,Function,0.1249,Number,0.0863
