12,7,12,17,String,0.9941,Number,0.0028,Function,0.0023,Array,0.0005,Object,0.0001
13,7,13,23,Error,0.2878,Set,0.2068,Map,0.0818,PropertyDescriptor,0.0625,Event,0.0506
15,7,15,13,String,0.9837,Number,0.0163,Array,0.0000,Function,0.0000,Boolean,0.0000
16,7,16,12,Array,0.9723,String,0.0104,Number,0.0050,Function,0.0037,Boolean,0.0033
18,7,18,10,Object,0.9296,Map,0.0444,Promise,0.0080,Set,0.0025,Function,0.0023
20,12,20,16,String,0.9967,Number,0.0018,Array,0.0013,Function,0.0001,Boolean,0.0001
24,9,24,13,Object,0.8739,Map,0.0685,Promise,0.0309,RegExp,0.0057,Set,0.0034
25,9,25,17,String,0.9851,Number,0.0148,Function,0.0001,Array,0.0000,Boolean,0.0000
26,10,26,15,String,0.5059,Number,0.2378,Array,0.1259,Function,0.0379,Boolean,0.0371
26,17,26,20,String,0.5152,Number,0.2227,Array,0.0955,Boolean,0.0476,Function,0.0397
26,63,26,66,String,0.6264,Number,0.3428,Array,0.0143,Boolean,0.0082,Function,0.0056
28,14,28,15,String,0.9422,Number,0.0304,Function,0.0147,Array,0.0075,Object,0.0012
43,11,43,16,String,0.2475,Boolean,0.1675,Promise,0.1366,Array,0.1344,Number,0.0882
43,17,43,22,Number,0.9785,String,0.0202,Boolean,0.0010,Array,0.0003,Function,0.0000
43,24,43,27,Number,0.9358,String,0.0365,Boolean,0.0225,Array,0.0010,Function,0.0007
44,12,44,13,Number,0.9919,Boolean,0.0042,String,0.0038,Array,0.0001,Function,0.0000
