5,29,5,37,String,0.9938,Number,0.0051,Function,0.0010,Boolean,0.0000,Array,0.0000
5,39,5,50,Number,0.3545,String,0.2244,Boolean,0.2153,Function,0.0932,Array,0.0599
6,9,6,14,String,0.7202,Number,0.2176,Array,0.0495,Boolean,0.0097,Function,0.0019
7,9,7,12,String,0.5998,Number,0.3296,Array,0.0459,Boolean,0.0196,Function,0.0032
11,21,11,28,String,0.8063,Number,0.1703,Function,0.0079,Array,0.0075,Boolean,0.0059
11,30,11,35,String,0.9799,Number,0.0188,Function,0.0006,Array,0.0003,Boolean,0.0003
11,37,11,48,Boolean,0.9843,Number,0.0101,Void,0.0028,String,0.0010,Array,0.0005
12,9,12,11,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
13,9,13,18,Array,0.3921,String,0.3287,Number,0.1214,Function,0.0564,Boolean,0.0258
14,9,14,14,HTMLElement,0.3571,HTMLDivElement,0.1557,Map,0.1068,HTMLInputElement,0.0792,Element,0.0772
15,9,15,26,Object,0.9850,Map,0.0087,Promise,0.0019,Function,0.0009,Void,0.0006
17,9,17,28,Function,0.9478,Object,0.0503,Array,0.0007,String,0.0002,Map,0.0001
17,40,17,59,Void,0.6136,Promise,0.2898,Boolean,0.0307,Object,0.0237,Array,0.0078
18,13,18,26,Array,0.7225,Map,0.1616,HTMLElement,0.0401,Date,0.0222,Promise,0.0142
20,38,20,45,Void,0.9717,Boolean,0.0083,Promise,0.0045,Object,0.0037,String,0.0024
20,46,20,51,String,0.8120,Number,0.1622,Function,0.0188,Array,0.0031,Boolean,0.0030
46,26,46,32,Object,0.4334,Function,0.0199,EventListener,0.0171,ImageData,0.0171,Record,0.0166
56,33,56,37,String,0.9474,Number,0.0374,Array,0.0098,Function,0.0032,Boolean,0.0010
69,31,69,36,Number,0.3813,String,0.3366,Boolean,0.1285,Array,0.0710,Function,0.0296
70,13,70,15,Array,0.3148,HTMLElement,0.1316,Object,0.1177,Date,0.0885,Function,0.0396
73,13,73,16,Object,0.1787,Element,0.0503,HTMLElement,0.0493,String,0.0408,Array,0.0354
79,54,79,59,Object,0.9798,Map,0.0027,Promise,0.0011,Partial,0.0011,Function,0.0010
93,36,93,40,String,0.9685,Number,0.0247,Function,0.0030,Array,0.0024,Boolean,0.0006
94,13,94,18,Number,0.8846,String,0.1021,Boolean,0.0103,Array,0.0014,Function,0.0006
110,54,110,58,String,0.9979,Number,0.0018,Function,0.0002,Array,0.0000,Boolean,0.0000
110,60,110,65,Object,0.8694,Promise,0.0348,Map,0.0237,Function,0.0100,Void,0.0075
111,13,111,17,Object,0.8051,Function,0.0549,Array,0.0474,Promise,0.0180,String,0.0115
112,13,112,24,Boolean,0.9984,Number,0.0011,Void,0.0003,String,0.0001,Array,0.0000
114,13,114,18,Number,0.5932,String,0.3862,Boolean,0.0105,Array,0.0076,Function,0.0014
115,13,115,18,Number,0.6172,String,0.3779,Boolean,0.0025,Array,0.0016,Function,0.0007
117,13,117,28,Number,0.6250,Boolean,0.2323,String,0.1089,Array,0.0179,Function,0.0081
118,13,118,28,Number,0.6543,Boolean,0.2915,String,0.0414,Array,0.0072,Function,0.0022
127,13,127,19,Number,0.4718,String,0.2599,Boolean,0.1607,Array,0.0505,Function,0.0374
136,50,136,54,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0000,Boolean,0.0000
137,13,137,17,Object,0.4258,Array,0.1834,Function,0.1822,String,0.0976,Number,0.0297
138,13,138,24,Boolean,0.9984,Number,0.0011,Void,0.0003,String,0.0001,Array,0.0000
140,13,140,26,Number,0.9808,String,0.0189,Boolean,0.0002,Array,0.0001,Function,0.0000
147,13,147,24,Boolean,0.9745,Void,0.0178,Number,0.0045,Promise,0.0012,String,0.0006
148,13,148,17,String,0.9065,Number,0.0888,Array,0.0016,Boolean,0.0012,Function,0.0010
156,13,156,19,Number,0.4449,String,0.2741,Boolean,0.1596,Array,0.0562,Function,0.0430
173,34,173,39,Number,0.4052,String,0.3391,Boolean,0.1205,Array,0.0600,Function,0.0274
174,13,174,15,Array,0.3136,HTMLElement,0.1320,Object,0.1183,Date,0.0882,Function,0.0396
179,29,179,34,Object,0.8373,Function,0.0694,Array,0.0624,Promise,0.0051,String,0.0046
182,26,182,31,Object,0.9222,Function,0.0263,Array,0.0160,Map,0.0079,Promise,0.0041
193,35,193,40,Array,0.6605,String,0.1962,Number,0.0726,Boolean,0.0452,Function,0.0095
196,13,196,15,HTMLElement,0.3934,Date,0.1483,Array,0.0764,Element,0.0630,Map,0.0507
197,13,197,21,Array,0.9320,String,0.0489,Function,0.0094,Number,0.0065,Boolean,0.0010
197,44,197,48,String,0.4991,Array,0.2691,Number,0.1810,Function,0.0245,Boolean,0.0133
212,30,212,39,String,0.9963,Number,0.0034,Function,0.0002,Array,0.0001,Boolean,0.0000
233,47,233,57,Object,0.9925,Function,0.0016,Map,0.0015,Promise,0.0010,Array,0.0004
234,13,234,26,String,0.5607,Number,0.4368,Array,0.0017,Boolean,0.0006,Function,0.0001
235,13,235,17,String,0.9267,Number,0.0641,Array,0.0042,Function,0.0019,Boolean,0.0013
236,13,236,17,Object,0.3260,Promise,0.0707,Map,0.0693,String,0.0486,Error,0.0425
242,51,242,61,Object,0.9912,Function,0.0024,Map,0.0018,Promise,0.0012,Array,0.0007
243,13,243,17,Object,0.6026,Map,0.0968,Array,0.0637,Function,0.0480,Promise,0.0453
244,13,244,17,Object,0.2779,String,0.1099,Array,0.0726,Function,0.0679,Number,0.0508
