8,7,8,10,DFA,0.3081,NFA,0.2839,Function,0.1973,String,0.0739,NodePath,0.0356
9,7,9,15,NFA,0.2234,State,0.1941,Function,0.1672,String,0.1405,NodePath,0.1263
11,8,11,15,String,0.9961,Number,0.0022,Function,0.0005,Array,0.0004,NodePath,0.0002
23,10,23,14,NodePath,0.1499,State,0.1429,String,0.1414,DFA,0.1336,Array,0.0793
23,15,23,16,String,0.5157,Number,0.2816,Function,0.0574,Array,0.0505,Boolean,0.0275
24,9,24,16,State,0.7931,NodePath,0.2054,NFAState,0.0009,NFA,0.0002,String,0.0001
25,9,25,17,State,0.7433,NodePath,0.2374,NFAState,0.0068,String,0.0055,NFA,0.0020
42,10,42,11,String,0.1074,Void,0.1067,NodePath,0.1004,State,0.0940,NFAState,0.0792
54,10,54,17,DFA,0.1669,NodePath,0.1371,String,0.1180,State,0.1172,NFA,0.0826
54,18,54,23,Writer,0.2841,HTMLElement,0.1554,Element,0.0706,DFA,0.0657,NFA,0.0496
54,25,54,31,Writer,0.3476,HTMLElement,0.0917,DFA,0.0611,Object,0.0516,NodePath,0.0446
68,10,68,13,String,0.2353,NodePath,0.1531,DFA,0.1474,State,0.1384,NFA,0.0623
68,14,68,19,DFA,0.1584,String,0.1551,NodePath,0.1495,State,0.1264,NFA,0.0865
68,24,68,33,Array,0.8444,String,0.0462,Number,0.0302,Boolean,0.0203,Function,0.0184
69,12,69,20,String,0.4088,Number,0.1755,NodePath,0.0766,State,0.0583,Array,0.0527
81,10,81,16,DFA,0.1957,NodePath,0.1525,State,0.1243,NFA,0.0980,String,0.0909
81,17,81,22,Writer,0.2764,HTMLElement,0.1513,Element,0.0691,DFA,0.0686,NFA,0.0518
81,24,81,30,Writer,0.3208,HTMLElement,0.1124,DFA,0.0614,Element,0.0506,Object,0.0498
82,9,82,16,State,0.8035,NodePath,0.1948,NFAState,0.0010,NFA,0.0002,String,0.0002
83,9,83,17,NodePath,0.5162,State,0.4500,String,0.0114,NFAState,0.0103,NFA,0.0043
103,10,103,12,DFA,0.2347,NodePath,0.1864,State,0.1455,String,0.1406,NFA,0.0831
103,13,103,18,DFA,0.2021,NodePath,0.1711,State,0.1245,NFA,0.1115,String,0.1021
103,23,103,32,Array,0.8356,String,0.0478,Number,0.0285,Function,0.0214,Boolean,0.0187
104,12,104,20,String,0.4034,Number,0.1665,NodePath,0.0787,State,0.0599,Array,0.0540
118,10,118,21,DFA,0.1563,NodePath,0.1397,State,0.1246,String,0.1167,NFA,0.0765
118,22,118,30,Writer,0.3164,HTMLElement,0.1111,DFA,0.0725,NFA,0.0537,Element,0.0500
119,9,119,16,State,0.8033,NodePath,0.1950,NFAState,0.0010,NFA,0.0002,String,0.0002
120,9,120,17,State,0.7780,NodePath,0.2200,NFAState,0.0011,NFA,0.0002,String,0.0002
139,10,139,13,DFA,0.4300,NFA,0.1395,NodePath,0.0956,State,0.0748,NFAState,0.0502
139,14,139,22,Writer,0.1660,DFA,0.1274,NodePath,0.0989,State,0.0691,HTMLElement,0.0605
149,10,149,17,DFA,0.2211,NodePath,0.1301,NFA,0.1208,State,0.1017,NFAState,0.0692
149,18,149,26,Writer,0.2323,DFA,0.1061,NodePath,0.0781,Object,0.0710,NFA,0.0609
158,10,158,21,DFA,0.2427,NodePath,0.1377,NFA,0.1287,State,0.1064,NFAState,0.0681
158,22,158,30,Writer,0.1952,DFA,0.1155,Object,0.0825,NodePath,0.0824,NFA,0.0630
