28,3,28,10,Boolean,0.9915,Number,0.0071,Void,0.0009,String,0.0002,Promise,0.0001
28,11,28,17,Array,0.9575,String,0.0378,Number,0.0016,Function,0.0012,Boolean,0.0008
28,19,28,26,Object,0.4024,Map,0.2607,Promise,0.0456,HTMLElement,0.0240,Error,0.0211
45,18,45,27,NFAState,0.5760,NodePath,0.3345,State,0.0821,String,0.0054,Number,0.0005
54,11,54,17,String,0.4973,Array,0.1745,Number,0.1027,Function,0.0732,NodePath,0.0287
55,11,55,15,Array,0.4350,String,0.4271,Number,0.0562,State,0.0183,NodePath,0.0132
57,11,57,28,Array,0.7529,String,0.0610,Object,0.0489,Function,0.0384,Number,0.0347
58,16,58,25,NodePath,0.5591,NFAState,0.2129,State,0.2038,String,0.0211,NFA,0.0009
66,16,66,25,NFAState,0.4344,NodePath,0.4225,State,0.1313,String,0.0094,NFA,0.0006
79,3,79,20,Array,0.2234,String,0.1520,NodePath,0.1370,State,0.1278,NFAState,0.0708
81,13,81,31,Array,0.7652,String,0.0521,Object,0.0298,Function,0.0245,Boolean,0.0240
82,13,82,20,HTMLElement,0.2437,Object,0.1134,Map,0.1002,Element,0.0731,Error,0.0702
84,18,84,27,NFAState,0.9229,NodePath,0.0661,State,0.0092,String,0.0010,Number,0.0002
87,17,87,28,Array,0.8784,Map,0.0610,HTMLElement,0.0162,Date,0.0105,Promise,0.0075
88,31,88,36,State,0.8819,NodePath,0.0387,NFAState,0.0267,String,0.0244,NFA,0.0076
