6,7,6,39,Object,0.9881,CSSProperties,0.0013,Uint8Array,0.0008,RequestInfo,0.0008,WeakMap,0.0007
12,7,12,39,Object,0.9599,Map,0.0168,Function,0.0056,Array,0.0033,Promise,0.0031
16,7,16,35,Object,0.9955,Function,0.0009,Partial,0.0004,Set,0.0003,Map,0.0003
72,7,72,35,Object,0.9856,Function,0.0038,Map,0.0025,Array,0.0014,Promise,0.0013
74,7,74,40,Object,0.9962,Function,0.0007,Partial,0.0004,Map,0.0003,Set,0.0003
115,7,115,47,Object,0.9006,Map,0.0426,Function,0.0187,Array,0.0157,Promise,0.0082
119,7,119,30,Object,0.9960,Function,0.0011,Partial,0.0003,Map,0.0003,Set,0.0002
270,7,270,36,Function,0.4804,Object,0.3282,Array,0.1143,String,0.0418,Promise,0.0140
272,10,272,20,Object,0.9427,Promise,0.0234,Function,0.0132,Array,0.0092,Map,0.0046
272,21,272,25,Object,0.9770,Map,0.0102,Function,0.0045,Array,0.0012,Promise,0.0011
273,9,273,16,Object,0.9757,Map,0.0114,Promise,0.0049,Void,0.0018,Function,0.0011
275,12,275,16,String,0.9984,Number,0.0009,Function,0.0005,State,0.0001,NFAState,0.0000
279,11,279,16,Array,0.9905,Object,0.0025,Function,0.0022,String,0.0022,Boolean,0.0008
281,16,281,17,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,NFAState,0.0000
292,10,292,21,Boolean,0.9181,Number,0.0470,String,0.0165,Void,0.0039,Promise,0.0029
292,22,292,26,String,0.9980,Number,0.0016,Function,0.0001,State,0.0001,Array,0.0000
301,10,301,22,Boolean,0.9464,Void,0.0231,Number,0.0213,Promise,0.0056,String,0.0015
301,23,301,27,String,0.9974,Number,0.0023,Function,0.0001,Array,0.0001,State,0.0000
301,29,301,34,String,0.7625,Number,0.1519,Array,0.0412,Function,0.0219,Boolean,0.0095
313,10,313,17,Boolean,0.8745,Number,0.0526,String,0.0316,Void,0.0071,Array,0.0053
313,18,313,22,String,0.9973,Number,0.0023,Function,0.0001,State,0.0001,Array,0.0001
320,10,320,31,Boolean,0.8954,Number,0.0430,String,0.0236,Void,0.0085,Array,0.0045
320,32,320,36,String,0.9733,Number,0.0258,Function,0.0002,Array,0.0002,Boolean,0.0001
324,10,324,30,Boolean,0.9013,Number,0.0386,String,0.0220,Void,0.0094,Promise,0.0046
324,31,324,35,String,0.9465,Number,0.0522,Array,0.0003,Boolean,0.0003,Function,0.0003
333,10,333,32,Boolean,0.8730,Number,0.0759,String,0.0254,Array,0.0040,Void,0.0036
333,33,333,38,String,0.9285,Number,0.0657,Array,0.0019,Function,0.0010,Boolean,0.0008
340,10,340,31,Boolean,0.8842,Number,0.0639,String,0.0244,Void,0.0045,Array,0.0041
340,32,340,37,String,0.9137,Number,0.0813,Array,0.0016,Boolean,0.0008,Function,0.0007
347,10,347,30,Boolean,0.8719,Number,0.0669,String,0.0284,Void,0.0053,Promise,0.0051
347,31,347,35,String,0.9982,Number,0.0016,Function,0.0001,State,0.0000,Array,0.0000
354,10,354,26,Array,0.2599,State,0.1446,String,0.1162,NodePath,0.0929,DFA,0.0839
354,27,354,31,String,0.9968,Number,0.0026,Function,0.0003,State,0.0001,Array,0.0001
366,10,366,27,Array,0.2191,State,0.1221,String,0.1027,DFA,0.1003,NodePath,0.0941
366,28,366,33,String,0.8692,Number,0.0843,Function,0.0170,Array,0.0086,Object,0.0037
