1,7,1,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
2,7,2,9,String,0.7716,Number,0.2110,Array,0.0113,Boolean,0.0029,Function,0.0015
6,7,6,14,Boolean,0.9969,Number,0.0024,Void,0.0004,String,0.0001,Array,0.0000
8,7,8,15,Error,0.3037,PropertyDescriptor,0.0929,ImageData,0.0863,Event,0.0711,Set,0.0502
9,7,9,16,Function,0.9861,Object,0.0105,String,0.0020,Array,0.0002,Number,0.0001
9,19,9,20,String,0.6931,Number,0.1652,Array,0.0440,Function,0.0353,Resolver,0.0156
10,8,10,9,String,0.7571,Function,0.1782,Array,0.0268,Resolver,0.0127,Object,0.0092
12,14,12,18,String,0.9989,Number,0.0006,Function,0.0004,Resolver,0.0000,Array,0.0000
22,5,22,23,Boolean,0.9969,Void,0.0021,Number,0.0008,Promise,0.0001,String,0.0000
24,7,24,17,Function,0.9770,Object,0.0123,String,0.0033,Number,0.0007,Array,0.0006
24,21,24,22,Object,0.9625,CacheBackend,0.0025,Map,0.0025,Promise,0.0018,Resolver,0.0016
24,24,24,25,Object,0.9764,Map,0.0018,CacheBackend,0.0015,Promise,0.0014,Resolver,0.0011
32,7,32,18,Function,0.9807,Object,0.0134,String,0.0011,Array,0.0004,Number,0.0003
32,22,32,29,String,0.3674,Number,0.2376,Array,0.2148,Function,0.0543,Boolean,0.0357
32,31,32,37,Resolver,0.5245,CacheBackend,0.1159,HTMLElement,0.0704,Object,0.0429,Element,0.0321
33,8,33,13,Array,0.9970,String,0.0011,Promise,0.0006,Function,0.0004,Map,0.0003
34,6,34,11,Object,0.6612,Promise,0.2439,Map,0.0547,Array,0.0182,Function,0.0072
45,7,45,13,Promise,0.3189,Array,0.2593,Map,0.2108,Object,0.1690,Function,0.0181
115,12,115,20,String,0.9808,Number,0.0102,Function,0.0088,Array,0.0001,Boolean,0.0001
116,6,116,13,String,0.9896,Number,0.0104,Array,0.0000,Function,0.0000,Boolean,0.0000
117,8,117,10,Promise,0.9203,Object,0.0372,Map,0.0142,Array,0.0112,Void,0.0070
119,6,119,16,String,0.9959,Array,0.0028,Number,0.0010,Function,0.0002,Boolean,0.0000
121,6,121,11,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Resolver,0.0000
122,6,122,9,Number,0.9987,String,0.0008,Boolean,0.0004,Array,0.0000,Resolver,0.0000
125,9,125,16,Object,0.6527,HTMLCanvasElement,0.0321,HTMLElement,0.0183,Partial,0.0179,Map,0.0172
128,9,128,14,Object,0.9510,Function,0.0315,Array,0.0085,Map,0.0034,Promise,0.0019
149,10,149,16,String,0.9679,Array,0.0190,Number,0.0122,Boolean,0.0005,Function,0.0003
157,12,157,25,String,0.9034,Number,0.0897,Function,0.0051,Array,0.0007,Boolean,0.0007
