2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,13,Array,0.3897,String,0.3878,Number,0.0810,Function,0.0458,Object,0.0196
4,7,4,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
6,7,6,18,Function,0.9784,Object,0.0147,String,0.0022,Array,0.0005,Date,0.0003
6,22,6,35,Number,0.7512,String,0.2414,Boolean,0.0036,Array,0.0031,Function,0.0004
6,37,6,45,String,0.8709,Number,0.1127,Function,0.0085,Array,0.0043,Boolean,0.0027
6,47,6,53,Boolean,0.9672,Number,0.0187,Void,0.0043,String,0.0041,Array,0.0015
27,8,27,16,String,0.9513,Number,0.0335,Array,0.0137,Boolean,0.0008,Function,0.0007
29,8,29,23,Function,0.9910,Object,0.0077,String,0.0005,Array,0.0001,Number,0.0000
46,19,46,32,Function,0.3279,Object,0.1918,Array,0.1843,String,0.1343,Number,0.0725
46,34,46,42,Number,0.5550,String,0.3585,Boolean,0.0438,Array,0.0208,Function,0.0159
47,26,47,39,Array,0.2678,Function,0.2617,Object,0.1644,String,0.1311,Number,0.0592
47,41,47,49,Number,0.5751,String,0.3529,Boolean,0.0376,Array,0.0185,Function,0.0115
