2,10,2,19,Array,0.7104,String,0.1264,Function,0.0697,Object,0.0674,Number,0.0140
2,21,2,28,Array,0.4439,String,0.2473,Number,0.1281,Function,0.0772,Boolean,0.0491
8,7,8,12,String,0.9986,Number,0.0013,Function,0.0001,Array,0.0001,Boolean,0.0000
9,7,9,12,String,0.9986,Number,0.0013,Array,0.0001,Function,0.0000,Boolean,0.0000
10,7,10,13,String,0.9985,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
11,7,11,28,RegExp,0.6309,Error,0.0579,Window,0.0562,Element,0.0514,Promise,0.0388
12,7,12,48,RegExp,0.6482,Element,0.0589,Window,0.0444,Error,0.0437,Map,0.0297
13,7,13,41,RegExp,0.6399,Element,0.0546,Window,0.0484,Error,0.0471,Promise,0.0316
14,7,14,26,RegExp,0.6302,Error,0.0539,Window,0.0485,Element,0.0484,Promise,0.0334
20,7,20,30,RegExp,0.6465,Element,0.0527,Error,0.0522,Window,0.0517,Promise,0.0381
22,7,22,12,String,0.9993,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
23,7,23,17,String,0.9993,Number,0.0007,Array,0.0000,Function,0.0000,Boolean,0.0000
28,7,28,13,Function,0.9708,Object,0.0155,String,0.0035,Number,0.0008,Array,0.0008
28,17,28,23,Object,0.3846,Array,0.2862,Function,0.2028,String,0.0322,Promise,0.0201
28,25,28,28,String,0.9807,Number,0.0186,Function,0.0003,Boolean,0.0002,Array,0.0002
28,30,28,35,String,0.6269,Number,0.2870,Function,0.0306,Boolean,0.0240,Array,0.0196
31,7,31,25,RegExp,0.6379,Error,0.0533,Element,0.0491,Window,0.0488,Promise,0.0385
33,7,33,19,Function,0.9943,Object,0.0043,String,0.0007,Array,0.0001,Number,0.0001
37,7,37,20,Function,0.9893,Object,0.0081,String,0.0013,Array,0.0002,Number,0.0001
37,23,37,28,String,0.9956,Number,0.0030,Array,0.0012,Boolean,0.0001,Function,0.0001
39,4,39,9,Number,0.5044,String,0.3670,Boolean,0.0488,Array,0.0330,Function,0.0259
39,11,39,15,String,0.9339,Array,0.0323,Number,0.0147,Function,0.0051,Ignore,0.0031
39,17,39,19,String,0.9571,Array,0.0206,Number,0.0093,Function,0.0044,Ignore,0.0017
47,7,47,26,Function,0.9931,Object,0.0059,String,0.0005,Array,0.0001,Number,0.0000
47,29,47,36,Array,0.7666,String,0.2238,Number,0.0074,Boolean,0.0009,Function,0.0006
48,10,48,16,Number,0.9863,String,0.0121,Boolean,0.0013,Array,0.0002,Function,0.0000
63,7,63,16,Array,0.9919,Promise,0.0038,Map,0.0011,Object,0.0010,Function,0.0009
71,5,71,10,String,0.9680,Array,0.0238,Number,0.0078,Boolean,0.0003,Function,0.0002
101,5,101,10,String,0.7424,Number,0.2415,Array,0.0069,Function,0.0045,Boolean,0.0029
145,14,145,30,String,0.9991,Function,0.0005,Number,0.0003,Array,0.0001,Boolean,0.0000
177,6,177,7,Ignore,0.2704,Function,0.1699,Object,0.1356,String,0.1256,Array,0.0661
177,9,177,14,Number,0.5653,String,0.4292,Array,0.0023,Boolean,0.0022,Function,0.0008
177,16,177,19,Array,0.6961,String,0.2897,Number,0.0109,Boolean,0.0018,Function,0.0007
204,6,204,7,Ignore,0.2516,Function,0.1636,Object,0.1411,String,0.1224,Array,0.0914
204,9,204,11,String,0.7098,Number,0.2804,Array,0.0036,Function,0.0030,Boolean,0.0018
227,6,227,11,Function,0.2776,String,0.1928,Number,0.1493,Array,0.1342,Object,0.1136
227,13,227,23,Number,0.4574,Boolean,0.2831,String,0.1770,Array,0.0347,Function,0.0221
227,25,227,30,String,0.7605,Number,0.2278,Array,0.0046,Function,0.0036,Boolean,0.0020
227,32,227,41,String,0.8571,Array,0.1293,Number,0.0113,Boolean,0.0009,Function,0.0009
227,43,227,48,Number,0.5391,String,0.4153,Boolean,0.0187,Array,0.0150,Function,0.0060
260,5,260,10,String,0.9376,Number,0.0591,Function,0.0014,Array,0.0012,Boolean,0.0003
270,6,270,7,Ignore,0.2524,Function,0.1629,Object,0.1405,String,0.1225,Array,0.0916
270,9,270,11,String,0.5389,Number,0.3783,Array,0.0297,Boolean,0.0208,Function,0.0195
271,13,271,19,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0000,Boolean,0.0000
290,7,290,17,Object,0.9559,Map,0.0295,Promise,0.0054,Function,0.0016,Void,0.0016
293,7,293,16,Function,0.9849,Object,0.0120,String,0.0013,Array,0.0002,Number,0.0001
293,20,293,27,String,0.3196,Array,0.2988,Function,0.1332,Number,0.1178,Object,0.0722
293,29,293,39,Ignore,0.8009,HTMLElement,0.0337,Date,0.0305,String,0.0145,Number,0.0125
294,7,294,13,Array,0.5841,Object,0.2067,Function,0.1278,String,0.0360,Ignore,0.0079
298,8,298,12,String,0.9895,Number,0.0069,Array,0.0032,Boolean,0.0003,Function,0.0001
298,14,298,21,Promise,0.7802,Object,0.1639,Map,0.0218,Void,0.0148,Array,0.0074
309,7,309,15,Function,0.9886,Object,0.0104,String,0.0006,Array,0.0001,Number,0.0000
309,18,309,25,String,0.3999,Array,0.1884,Function,0.1838,Number,0.1092,Object,0.0418
312,7,312,19,Function,0.9890,Object,0.0084,String,0.0013,Array,0.0002,Number,0.0001
312,22,312,29,String,0.9911,Array,0.0059,Number,0.0027,Boolean,0.0001,Function,0.0001
319,7,319,19,Function,0.9911,Object,0.0071,String,0.0009,Array,0.0002,Number,0.0001
319,22,319,29,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
323,5,323,11,String,0.7546,Number,0.0725,Function,0.0713,Array,0.0609,Object,0.0191
324,5,324,12,String,0.5741,Number,0.1934,Array,0.1077,Function,0.0754,Object,0.0229
325,5,325,13,Function,0.2481,Object,0.1469,String,0.1462,Array,0.1368,Number,0.1029
326,5,326,10,Ignore,0.2835,Function,0.1997,Object,0.1515,String,0.0978,Array,0.0507
335,7,335,17,Function,0.9881,Object,0.0090,String,0.0013,Array,0.0002,Number,0.0001
335,21,335,28,String,0.9977,Number,0.0021,Array,0.0002,Boolean,0.0000,Function,0.0000
335,30,335,40,Ignore,0.8079,HTMLElement,0.0353,Object,0.0268,Date,0.0249,Array,0.0194
336,9,336,15,String,0.4180,Number,0.3794,Array,0.0930,Function,0.0345,Boolean,0.0311
337,7,337,15,Boolean,0.9969,Void,0.0021,Number,0.0008,Promise,0.0001,String,0.0000
353,9,353,14,String,0.2519,Object,0.1181,Array,0.1137,Function,0.1109,Number,0.1031
363,7,363,17,Function,0.9791,Object,0.0135,String,0.0019,Array,0.0004,Number,0.0004
363,21,363,28,String,0.9240,Number,0.0660,Array,0.0046,Function,0.0027,Boolean,0.0018
363,30,363,34,Object,0.5614,Array,0.2768,Function,0.1495,String,0.0042,Promise,0.0035
367,7,367,16,Function,0.9741,Object,0.0214,String,0.0007,Array,0.0004,Date,0.0002
367,20,367,24,String,0.8221,Number,0.1676,Array,0.0055,Boolean,0.0028,Function,0.0014
367,26,367,38,String,0.9919,Number,0.0072,Function,0.0008,Array,0.0001,Boolean,0.0000
367,40,367,47,Function,0.5914,Object,0.4066,Array,0.0006,Map,0.0002,Partial,0.0001
382,11,382,12,String,0.9986,Number,0.0008,Function,0.0006,Array,0.0001,Boolean,0.0000
392,7,392,20,Function,0.9948,Object,0.0046,String,0.0003,Array,0.0001,Promise,0.0000
392,23,392,27,String,0.9934,Number,0.0062,Function,0.0002,Array,0.0001,Boolean,0.0001
395,21,395,22,Ignore,0.2820,Object,0.1231,Function,0.1153,String,0.0857,Array,0.0677
398,16,402,4,Ignore,0.3710,String,0.1415,Function,0.1183,Object,0.0806,Number,0.0627
411,3,411,13,Void,0.9918,Boolean,0.0035,Promise,0.0016,Object,0.0009,String,0.0004
416,3,416,14,Void,0.9763,Boolean,0.0078,Promise,0.0066,Object,0.0032,String,0.0011
416,16,416,23,Object,0.7791,Function,0.1234,Array,0.0771,Map,0.0064,String,0.0035
425,13,425,17,String,0.3921,Number,0.1352,Function,0.1245,Ignore,0.0669,Array,0.0521
432,3,432,6,Ignore,0.7509,HTMLElement,0.0231,Element,0.0204,String,0.0176,HTMLInputElement,0.0151
432,8,432,15,String,0.5952,Number,0.1195,Function,0.1174,Array,0.0993,Object,0.0399
451,3,451,13,Void,0.1472,Promise,0.1427,Ignore,0.1397,String,0.1013,Object,0.0816
451,15,451,22,String,0.4896,Number,0.3084,Array,0.0980,Function,0.0412,Boolean,0.0267
471,3,471,11,Object,0.8127,Promise,0.0504,Ignore,0.0346,Function,0.0169,Array,0.0124
471,13,471,17,String,0.9904,Number,0.0089,Function,0.0005,Boolean,0.0001,Array,0.0001
471,19,471,33,Boolean,0.8572,Number,0.0775,String,0.0263,Array,0.0097,Function,0.0071
472,9,472,16,Boolean,0.9870,Void,0.0073,Number,0.0033,Promise,0.0007,String,0.0005
473,9,473,18,Boolean,0.9870,Void,0.0078,Number,0.0030,Promise,0.0007,String,0.0005
475,25,475,29,IgnoreRule,0.2442,Ignore,0.0853,String,0.0628,Object,0.0584,Number,0.0575
476,14,476,22,Boolean,0.9445,Number,0.0511,String,0.0024,Array,0.0006,Void,0.0005
484,13,484,20,Boolean,0.9984,Number,0.0011,Void,0.0004,String,0.0001,Array,0.0000
499,3,499,8,String,0.2113,Array,0.1393,Ignore,0.1307,Promise,0.0874,Number,0.0747
499,10,499,22,String,0.9031,Number,0.0860,Function,0.0063,Boolean,0.0021,Array,0.0017
499,24,499,29,Function,0.3099,String,0.2276,Object,0.1287,Number,0.1121,Array,0.1055
499,31,499,45,Function,0.3057,String,0.1980,Number,0.1477,Object,0.1336,Array,0.1007
499,47,499,53,Function,0.2746,String,0.2082,Object,0.1408,Number,0.1282,Array,0.0933
500,11,500,15,String,0.6643,Number,0.3210,Boolean,0.0048,Function,0.0046,Array,0.0039
515,3,515,5,Ignore,0.2863,String,0.2249,Array,0.1326,Number,0.0674,Function,0.0439
515,7,515,11,String,0.9925,Number,0.0059,Function,0.0013,Array,0.0001,Boolean,0.0001
515,13,515,18,Object,0.9843,Map,0.0079,Promise,0.0032,Function,0.0012,Void,0.0008
515,20,515,34,Function,0.2596,String,0.1774,Number,0.1696,Object,0.1335,Boolean,0.1094
515,36,515,42,Array,0.9917,String,0.0045,Number,0.0010,Boolean,0.0007,Function,0.0006
533,11,533,17,Ignore,0.3684,Object,0.3414,Function,0.0448,String,0.0316,Array,0.0224
548,3,548,10,Boolean,0.2481,Object,0.1521,Promise,0.1116,String,0.0882,Array,0.0808
548,12,548,16,String,0.9825,Number,0.0160,Function,0.0009,Boolean,0.0002,Array,0.0002
552,3,552,15,Function,0.9790,Object,0.0124,String,0.0031,Array,0.0007,Number,0.0006
553,12,553,16,String,0.9441,Number,0.0514,Array,0.0019,Boolean,0.0011,Function,0.0011
556,3,556,9,Array,0.7350,String,0.1443,Function,0.0355,Object,0.0294,Number,0.0264
556,11,556,16,String,0.3949,Number,0.1995,Array,0.1510,Function,0.1361,Object,0.0599
561,3,561,7,Array,0.2035,Promise,0.2035,Void,0.1706,String,0.1369,Boolean,0.1091
561,9,561,13,String,0.9747,Number,0.0239,Function,0.0006,Array,0.0004,Boolean,0.0003
566,7,566,14,Function,0.9869,Object,0.0117,String,0.0004,Array,0.0001,Number,0.0001
566,17,566,24,Object,0.7831,Function,0.0524,Map,0.0262,Array,0.0156,Promise,0.0123
568,7,568,18,Function,0.9954,Object,0.0040,String,0.0003,Array,0.0002,Promise,0.0000
568,21,568,25,String,0.9241,Number,0.0677,Array,0.0039,Function,0.0020,Boolean,0.0017
590,9,590,18,Function,0.9863,Object,0.0094,String,0.0016,Array,0.0003,Number,0.0002
590,21,590,24,String,0.9992,Number,0.0007,Function,0.0000,Array,0.0000,Boolean,0.0000
599,9,599,39,RegExp,0.7381,Element,0.0699,Promise,0.0524,Window,0.0201,Error,0.0178
600,29,600,33,String,0.9874,Number,0.0118,Function,0.0005,Boolean,0.0001,Array,0.0001
