7,5,7,12,String,0.4264,Number,0.4157,Array,0.0707,Boolean,0.0283,Function,0.0208
15,10,15,31,HTMLElement,0.1812,Error,0.1555,Element,0.0867,Object,0.0854,Map,0.0836
15,32,15,38,String,0.5107,Number,0.3178,Array,0.0716,Function,0.0472,Boolean,0.0318
15,40,15,45,Element,0.3685,HTMLElement,0.2546,HTMLInputElement,0.1511,Object,0.0404,HTMLDivElement,0.0316
20,6,20,9,HTMLElement,0.3719,Element,0.1222,RegExp,0.0835,Map,0.0493,Array,0.0491
21,6,21,12,HTMLElement,0.3499,Element,0.2852,Date,0.0359,String,0.0336,RegExp,0.0255
28,6,28,11,Object,0.9043,Promise,0.0360,Map,0.0345,RegExp,0.0051,Void,0.0045
31,6,31,14,String,0.7665,Number,0.2280,Function,0.0021,Array,0.0020,Boolean,0.0009
32,6,32,12,Number,0.5342,String,0.4653,Boolean,0.0003,Array,0.0002,Function,0.0001
47,6,47,13,String,0.9624,Number,0.0367,Function,0.0003,Array,0.0003,Boolean,0.0001
48,6,48,8,HTMLCanvasElement,0.0881,HTMLElement,0.0851,HTMLInputElement,0.0777,HTMLDivElement,0.0684,ImageData,0.0588
