5,7,5,10,Number,0.9968,String,0.0025,Boolean,0.0006,Stack,0.0001,Array,0.0000
8,7,8,13,RegExp,0.6492,Error,0.0526,Element,0.0478,Window,0.0452,Promise,0.0431
11,7,11,17,RegExp,0.7078,Element,0.0581,Window,0.0353,Promise,0.0336,Error,0.0325
14,7,14,17,RegExp,0.5955,Window,0.0747,Error,0.0610,Element,0.0519,Promise,0.0361
17,7,17,16,RegExp,0.6203,Window,0.0643,Element,0.0545,Error,0.0537,Promise,0.0351
20,7,20,19,Array,0.5907,Promise,0.2166,RegExp,0.0888,HTMLElement,0.0240,Map,0.0229
44,10,44,18,Number,0.9628,String,0.0357,Boolean,0.0012,Array,0.0002,Stack,0.0001
44,19,44,24,String,0.8940,Function,0.0588,Array,0.0458,Number,0.0007,Stack,0.0004
52,11,52,16,String,0.7527,Number,0.2421,Array,0.0027,Boolean,0.0011,Function,0.0009
59,9,59,17,Boolean,0.9983,Number,0.0009,Void,0.0008,Promise,0.0000,String,0.0000
