3,5,3,10,HTMLElement,0.3162,Array,0.1131,Object,0.0774,Element,0.0722,RegExp,0.0550
5,10,5,17,Array,0.9918,Function,0.0031,Object,0.0028,String,0.0012,Promise,0.0003
5,18,5,21,String,0.7654,Function,0.1525,Array,0.0810,Number,0.0004,Date,0.0004
5,23,5,26,Number,0.5154,String,0.2547,Boolean,0.1683,Array,0.0240,Function,0.0148
10,7,10,10,Array,0.9982,String,0.0008,Function,0.0003,Date,0.0002,Map,0.0001
12,14,12,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
20,14,20,15,Number,0.9971,Boolean,0.0015,String,0.0014,Array,0.0001,Promise,0.0000
23,14,23,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
24,11,24,12,Number,0.9887,String,0.0107,Boolean,0.0005,Array,0.0001,Function,0.0000
25,11,25,13,Number,0.9863,String,0.0109,Boolean,0.0027,Array,0.0001,Function,0.0000
26,11,26,13,Number,0.9780,String,0.0211,Boolean,0.0006,Array,0.0002,Function,0.0000
37,10,37,15,String,0.9925,Number,0.0075,Function,0.0000,Array,0.0000,Boolean,0.0000
37,16,37,20,String,0.9970,Number,0.0026,Array,0.0003,Function,0.0000,Boolean,0.0000
45,10,45,15,String,0.9927,Number,0.0069,Function,0.0003,Boolean,0.0000,Array,0.0000
45,16,45,19,Array,0.9885,Object,0.0041,String,0.0023,Function,0.0022,Promise,0.0009
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
47,12,47,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
53,25,53,31,String,0.4054,Function,0.1922,Object,0.1349,Array,0.1114,Number,0.0686
53,32,53,35,String,0.4731,Number,0.1493,Function,0.1270,Array,0.0983,Object,0.0473
53,37,53,40,Number,0.4624,String,0.3173,Boolean,0.1195,Array,0.0297,Function,0.0289
