8,8,8,15,String,0.9929,Function,0.0030,Array,0.0027,Number,0.0009,Object,0.0001
8,17,8,32,String,0.8926,Array,0.0701,Number,0.0175,Function,0.0160,Object,0.0021
22,15,22,22,State,0.9084,NodePath,0.0847,NFAState,0.0026,String,0.0012,NFA,0.0008
22,24,22,32,State,0.8863,NodePath,0.1044,NFAState,0.0034,String,0.0019,NFA,0.0010
30,3,30,10,String,0.3741,Number,0.1782,Boolean,0.1533,State,0.0583,Array,0.0359
30,11,30,17,String,0.8955,Number,0.0595,Array,0.0111,State,0.0071,NodePath,0.0046
37,3,37,14,Array,0.2141,String,0.1468,State,0.1105,NodePath,0.1039,DFA,0.0703
40,13,40,18,Object,0.8942,Map,0.0776,Promise,0.0116,Function,0.0031,Void,0.0023
41,18,41,23,State,0.7271,NodePath,0.1400,String,0.0764,NFAState,0.0224,NFA,0.0077
42,15,42,26,Array,0.7118,String,0.0455,Object,0.0388,Function,0.0294,DFA,0.0229
43,20,43,26,String,0.6297,Number,0.2720,Array,0.0366,Boolean,0.0163,Function,0.0104
55,3,55,21,String,0.1216,NodePath,0.0814,NFAState,0.0806,State,0.0758,Boolean,0.0754
66,3,66,27,String,0.3441,Array,0.2052,Number,0.1004,State,0.0861,NodePath,0.0521
69,18,69,32,State,0.6361,NodePath,0.2763,String,0.0352,NFAState,0.0202,NFA,0.0124
79,3,79,21,String,0.3137,Array,0.2962,Number,0.0857,State,0.0762,NodePath,0.0430
84,13,84,20,Map,0.5657,ReadonlyArray,0.0594,Error,0.0592,Set,0.0569,HTMLElement,0.0447
85,13,85,20,Error,0.2964,ImageData,0.0934,PropertyDescriptor,0.0690,EventTarget,0.0650,TypedPropertyDescriptor,0.0492
87,13,87,23,Function,0.9846,Object,0.0107,String,0.0022,NFA,0.0002,Array,0.0002
87,26,87,31,State,0.6110,NodePath,0.3690,NFAState,0.0081,NFA,0.0046,String,0.0026
100,15,100,26,Array,0.8841,String,0.0263,Object,0.0204,Function,0.0141,Number,0.0118
102,21,102,27,String,0.7431,Number,0.1382,Array,0.0514,Function,0.0215,Boolean,0.0099
102,29,102,46,Array,0.7130,String,0.1128,Number,0.0551,Boolean,0.0308,Function,0.0254
103,15,103,28,Array,0.9961,String,0.0030,Function,0.0004,Promise,0.0001,Number,0.0001
105,22,105,31,State,0.6334,NodePath,0.2843,String,0.0422,NFAState,0.0187,NFA,0.0074
117,23,117,28,NodePath,0.5701,State,0.4158,NFAState,0.0090,String,0.0019,NFA,0.0014
121,15,121,16,Object,0.8838,DFA,0.0294,NFA,0.0147,Promise,0.0083,Function,0.0081
