35,3,35,12,Array,0.3951,String,0.2240,Emitter,0.0898,Number,0.0776,Object,0.0550
35,13,35,18,Number,0.4975,String,0.4928,Boolean,0.0040,Array,0.0034,Function,0.0014
55,3,55,5,Emitter,0.9931,String,0.0018,Number,0.0006,Function,0.0003,Element,0.0003
55,6,55,11,String,0.5482,Number,0.1733,Function,0.1182,Array,0.0820,Boolean,0.0285
55,13,55,15,String,0.7432,Number,0.1375,Function,0.0712,Array,0.0166,Object,0.0090
77,3,77,7,Emitter,0.9901,String,0.0025,Number,0.0009,Function,0.0005,Element,0.0004
77,8,77,13,String,0.5522,Number,0.1407,Function,0.1305,Array,0.0965,Boolean,0.0269
77,15,77,17,Function,0.7418,Object,0.1464,Array,0.0543,String,0.0361,Emitter,0.0056
78,11,78,13,Function,0.9811,Object,0.0144,String,0.0006,Emitter,0.0006,Array,0.0003
103,3,103,7,Emitter,0.9909,String,0.0024,Number,0.0008,Function,0.0004,Element,0.0004
103,8,103,13,String,0.3529,Array,0.1783,Number,0.1615,Function,0.1570,Object,0.0677
103,15,103,22,Array,0.4144,Object,0.2594,Function,0.1954,String,0.0562,Emitter,0.0228
103,24,103,26,String,0.5108,Number,0.2905,Emitter,0.0520,Array,0.0455,Boolean,0.0260
120,11,120,19,Emitter,0.3830,String,0.2189,Number,0.0838,Function,0.0520,Array,0.0362
147,3,147,6,Emitter,0.9904,String,0.0025,Number,0.0009,Function,0.0004,Element,0.0004
147,7,147,12,String,0.5346,Number,0.4559,Array,0.0035,Boolean,0.0035,Function,0.0015
147,14,147,16,Number,0.4554,Boolean,0.3021,String,0.1686,Array,0.0255,Function,0.0214
181,3,181,7,Emitter,0.9890,String,0.0029,Number,0.0010,Function,0.0005,Element,0.0004
181,8,181,13,String,0.5608,Number,0.1760,Function,0.1003,Array,0.0770,Boolean,0.0298
182,11,182,20,Array,0.9805,String,0.0069,Function,0.0035,Object,0.0028,Number,0.0023
183,11,183,15,String,0.3598,Array,0.2935,Number,0.1257,Function,0.0621,Object,0.0520
184,16,184,18,Array,0.6458,Function,0.1505,Object,0.1103,String,0.0399,Emitter,0.0131
204,3,204,6,Boolean,0.9560,Number,0.0419,String,0.0013,Array,0.0002,Void,0.0002
204,7,204,12,String,0.5368,Number,0.1990,Array,0.0909,Function,0.0879,Boolean,0.0346
230,10,230,25,Emitter,0.2327,String,0.2027,Array,0.1154,Number,0.0693,Promise,0.0678
230,26,230,28,String,0.3952,Number,0.3820,Boolean,0.0643,Array,0.0473,Function,0.0459
230,30,230,39,Array,0.9864,Object,0.0037,Promise,0.0030,Map,0.0028,Function,0.0023
231,12,231,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
232,11,232,19,String,0.4948,Array,0.2244,Function,0.1771,Object,0.0437,Number,0.0365
244,10,244,15,Object,0.1818,String,0.1568,Array,0.1508,Boolean,0.0924,Promise,0.0898
244,16,244,22,Object,0.8503,Function,0.0181,Promise,0.0144,PropertyDescriptor,0.0082,Map,0.0081
246,9,246,16,Emitter,0.9954,String,0.0013,Number,0.0005,Function,0.0003,Array,0.0002
252,10,252,14,Void,0.9508,Boolean,0.0168,Promise,0.0066,Object,0.0043,String,0.0038
252,15,252,21,Object,0.3925,Function,0.2272,Array,0.1073,Promise,0.0411,String,0.0399
252,23,252,31,Object,0.9779,Map,0.0129,Promise,0.0037,Function,0.0013,Array,0.0011
252,33,252,37,Array,0.7898,String,0.0847,Number,0.0450,Boolean,0.0301,Function,0.0228
253,14,253,17,String,0.9969,Number,0.0021,Function,0.0008,Array,0.0000,Emitter,0.0000
262,10,262,16,Void,0.9756,Boolean,0.0109,Promise,0.0027,Object,0.0024,String,0.0015
262,17,262,20,String,0.3795,Function,0.1856,Emitter,0.0994,Array,0.0825,Number,0.0816
262,22,262,25,String,0.9923,Number,0.0069,Function,0.0005,Boolean,0.0001,Array,0.0001
262,27,262,30,String,0.6046,Number,0.2309,Function,0.0563,Array,0.0388,Boolean,0.0332
