31,5,31,8,HTMLElement,0.4413,Element,0.2851,Date,0.0307,Object,0.0266,HTMLInputElement,0.0233
33,5,33,15,Boolean,0.9956,Number,0.0040,Void,0.0003,String,0.0001,Array,0.0000
45,10,45,24,Boolean,0.3809,Void,0.3571,Promise,0.1835,Number,0.0208,Object,0.0196
45,25,45,30,Number,0.9390,Boolean,0.0406,String,0.0184,Array,0.0005,Function,0.0003
58,10,58,23,Number,0.9895,Boolean,0.0087,String,0.0017,Array,0.0001,Promise,0.0000
58,24,58,30,Boolean,0.2684,Object,0.1757,Array,0.1374,Function,0.1150,Number,0.0920
76,7,76,10,Number,0.9504,Boolean,0.0418,String,0.0075,Array,0.0002,Promise,0.0001
85,9,85,18,Object,0.7726,Promise,0.1236,Map,0.0667,Array,0.0183,Function,0.0073
95,71,95,75,String,0.1922,Array,0.1763,Function,0.1709,Number,0.1204,Object,0.1001
110,9,110,16,Number,0.9350,Boolean,0.0601,String,0.0044,Array,0.0002,Promise,0.0001
142,10,142,25,Boolean,0.2761,String,0.2249,Number,0.1093,Void,0.0934,Array,0.0933
142,26,142,32,String,0.3634,Number,0.2416,Function,0.1231,Array,0.1185,Boolean,0.0823
143,7,143,12,String,0.3758,Number,0.1694,Function,0.1402,Array,0.0951,Object,0.0894
