3,5,3,13,RegExp,0.6141,Window,0.0647,Error,0.0635,Element,0.0491,Promise,0.0409
5,10,5,17,Void,0.9315,Boolean,0.0230,Promise,0.0116,Object,0.0080,String,0.0057
5,18,5,21,Array,0.6387,String,0.1746,Number,0.0610,Function,0.0467,Object,0.0361
5,23,5,31,Function,0.9931,Object,0.0050,String,0.0014,Array,0.0001,Number,0.0000
6,15,6,18,String,0.9987,Number,0.0010,Function,0.0003,Array,0.0000,Boolean,0.0000
14,10,14,16,Object,0.9720,Promise,0.0092,Function,0.0082,Array,0.0041,Map,0.0035
14,17,14,23,Object,0.8471,NodeListOf,0.0173,Set,0.0147,PropertyDescriptor,0.0144,EventListener,0.0129
14,25,14,31,Object,0.9232,Map,0.0379,Promise,0.0266,Array,0.0026,Function,0.0025
15,31,15,34,String,0.9944,Number,0.0051,Function,0.0003,Array,0.0001,Boolean,0.0001
21,10,21,20,Void,0.9813,Promise,0.0057,Boolean,0.0055,Object,0.0033,String,0.0007
21,21,21,33,Object,0.9426,Map,0.0343,Promise,0.0120,Function,0.0028,Array,0.0021
22,37,22,49,String,0.8650,Number,0.1020,Array,0.0146,Function,0.0105,Boolean,0.0057
29,26,29,38,Object,0.9904,Function,0.0040,Map,0.0018,Promise,0.0013,Array,0.0011
29,40,29,48,Function,0.9731,Object,0.0160,String,0.0086,Array,0.0008,Number,0.0003
29,50,29,74,Object,0.7308,Array,0.1510,Function,0.1004,Promise,0.0122,Map,0.0024
29,76,29,82,String,0.2845,Function,0.2537,Array,0.1099,Number,0.0998,Object,0.0744
31,9,31,22,Object,0.9880,Map,0.0052,Promise,0.0026,Function,0.0013,Array,0.0006
36,13,36,35,Object,0.4890,Boolean,0.2171,Promise,0.1192,Void,0.1070,Function,0.0286
41,13,41,26,Array,0.9870,Function,0.0064,Object,0.0038,String,0.0012,Promise,0.0005
42,41,42,44,String,0.9982,Number,0.0008,Function,0.0007,Array,0.0001,Boolean,0.0001
54,19,54,20,Number,0.9956,Boolean,0.0025,String,0.0018,Array,0.0001,Promise,0.0000
62,9,62,20,Boolean,0.4841,Void,0.1141,Promise,0.0879,Object,0.0705,Array,0.0657
64,9,64,21,Object,0.6574,Array,0.1504,Function,0.0941,String,0.0505,Number,0.0238
70,19,70,20,Number,0.9984,Boolean,0.0009,String,0.0007,Array,0.0000,Promise,0.0000
