1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,19,String,0.9468,Number,0.0292,Array,0.0155,Function,0.0061,Boolean,0.0015
5,5,5,19,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
6,5,6,19,String,0.9898,Number,0.0079,Function,0.0022,Array,0.0000,Boolean,0.0000
7,5,7,9,Number,0.9979,Boolean,0.0016,String,0.0005,Array,0.0000,Promise,0.0000
8,5,8,10,Number,0.9955,Boolean,0.0037,String,0.0008,Array,0.0000,Promise,0.0000
9,5,9,15,String,0.9840,Number,0.0154,Function,0.0005,Boolean,0.0000,Array,0.0000
11,10,11,11,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,7,12,12,Object,0.1053,Error,0.0896,HTMLElement,0.0746,Element,0.0448,Map,0.0438
16,12,16,13,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
