12,7,12,18,Function,0.9821,Object,0.0174,Array,0.0002,String,0.0002,Promise,0.0000
13,7,13,12,Function,0.9889,Object,0.0079,String,0.0017,Array,0.0005,Date,0.0002
17,10,17,16,Element,0.1798,HTMLElement,0.1105,Object,0.0953,Record,0.0827,HTMLInputElement,0.0590
18,9,18,21,Array,0.9978,String,0.0011,Promise,0.0003,Function,0.0002,Map,0.0002
19,9,19,13,Array,0.9951,Function,0.0018,String,0.0013,Object,0.0008,Number,0.0002
20,7,20,14,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
21,7,21,14,HTMLElement,0.3426,Object,0.1444,Element,0.1278,HTMLInputElement,0.0285,Date,0.0284
29,9,29,14,Boolean,0.9978,Number,0.0017,Void,0.0003,String,0.0001,Array,0.0000
30,9,30,20,Boolean,0.9970,Number,0.0025,Void,0.0003,String,0.0002,Array,0.0000
37,9,37,21,ChildProcess,0.0996,WebSocket,0.0902,Object,0.0586,Record,0.0583,EventTarget,0.0481
39,12,39,21,Object,0.2501,Boolean,0.1158,String,0.1124,Array,0.0935,Promise,0.0865
40,14,40,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
40,21,40,24,Number,0.9795,String,0.0104,Boolean,0.0098,Array,0.0002,Function,0.0001
47,12,47,23,Void,0.8405,Promise,0.0588,Object,0.0282,Boolean,0.0247,String,0.0086
53,9,53,16,Array,0.9873,String,0.0090,Number,0.0009,Function,0.0008,Boolean,0.0008
62,9,62,19,String,0.8163,Number,0.1825,Array,0.0005,Boolean,0.0003,Function,0.0003
64,14,64,18,Void,0.9559,Boolean,0.0114,Promise,0.0077,Object,0.0054,String,0.0042
72,14,72,18,String,0.2139,Promise,0.1160,Void,0.0998,Number,0.0902,Array,0.0886
72,20,72,26,Function,0.2297,String,0.1764,Object,0.1415,Number,0.1330,Array,0.1177
73,16,73,21,Void,0.9872,Boolean,0.0093,Object,0.0016,Promise,0.0007,String,0.0002
81,16,81,23,Void,0.9934,Boolean,0.0042,Object,0.0007,Promise,0.0006,String,0.0002
81,25,81,28,Function,0.3230,String,0.2489,Object,0.1376,Array,0.1152,Number,0.0809
101,14,101,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
108,12,108,21,Void,0.8891,Promise,0.0479,Object,0.0183,Boolean,0.0170,String,0.0048
119,39,119,45,Boolean,0.1879,Array,0.1841,Function,0.1411,Number,0.1407,Object,0.1191
130,10,130,22,Object,0.5476,Array,0.3628,Function,0.0549,Promise,0.0147,Map,0.0056
130,24,130,31,Object,0.9040,Function,0.0299,Map,0.0266,Array,0.0249,Promise,0.0060
130,33,130,40,Object,0.4735,Function,0.3176,Array,0.0772,String,0.0337,Promise,0.0146
141,14,141,15,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
141,21,141,24,Number,0.9774,Boolean,0.0128,String,0.0096,Array,0.0001,Promise,0.0000
