1,5,1,8,Number,0.6935,String,0.2983,Boolean,0.0042,Array,0.0020,Function,0.0011
7,7,7,19,String,0.3775,Array,0.2712,Number,0.0944,Function,0.0697,Object,0.0526
8,9,8,18,Function,0.9467,Object,0.0523,Array,0.0007,String,0.0002,Promise,0.0001
8,20,8,28,Function,0.9648,Object,0.0344,Array,0.0003,String,0.0002,Promise,0.0000
10,16,10,25,Map,0.4035,HTMLElement,0.2357,Object,0.0838,RegExp,0.0510,Promise,0.0421
10,27,10,31,Array,0.9233,Number,0.0202,String,0.0125,Promise,0.0095,Boolean,0.0068
10,33,10,40,Object,0.6190,Map,0.1007,HTMLElement,0.0661,Function,0.0317,Array,0.0184
15,9,15,11,Boolean,0.4336,Number,0.2462,String,0.1576,Array,0.0532,Function,0.0399
17,9,17,20,Boolean,0.6132,Number,0.1946,Object,0.0782,Promise,0.0350,Void,0.0300
19,7,19,11,Array,0.2293,Object,0.2263,Function,0.1929,String,0.1283,Number,0.0560
23,7,23,10,Object,0.2294,Function,0.2105,HTMLElement,0.1582,Array,0.1344,String,0.0750
38,7,38,15,String,0.9925,Function,0.0031,Number,0.0030,Array,0.0010,Object,0.0002
40,10,40,22,Array,0.5843,String,0.1515,Boolean,0.1081,Number,0.0761,Promise,0.0370
40,24,40,28,String,0.9687,Number,0.0271,Array,0.0019,Function,0.0017,Boolean,0.0004
40,30,40,37,Object,0.7492,Function,0.0845,Array,0.0290,Map,0.0258,HTMLElement,0.0201
45,9,45,11,Boolean,0.4336,Number,0.2462,String,0.1576,Array,0.0532,Function,0.0399
47,9,47,20,Boolean,0.6203,Number,0.1911,Object,0.0764,Promise,0.0342,Void,0.0301
50,9,50,16,String,0.5760,Number,0.4215,Array,0.0017,Boolean,0.0006,Function,0.0001
63,16,63,26,Map,0.4128,RegExp,0.1416,Promise,0.1366,HTMLElement,0.0909,Element,0.0679
63,28,63,32,Array,0.9163,Number,0.0194,String,0.0126,Promise,0.0109,HTMLElement,0.0079
63,34,63,37,Element,0.2956,HTMLElement,0.2748,RegExp,0.1020,Array,0.0742,Number,0.0495
63,39,63,46,Map,0.3366,Object,0.3024,Set,0.0499,HTMLElement,0.0439,RegExp,0.0365
64,9,64,11,Boolean,0.4336,Number,0.2462,String,0.1576,Array,0.0532,Function,0.0399
66,9,66,12,String,0.9340,Number,0.0561,Array,0.0058,Function,0.0022,Boolean,0.0014
71,7,71,16,String,0.9059,Number,0.0420,Array,0.0268,Function,0.0196,Object,0.0026
73,10,73,23,Number,0.9681,String,0.0253,Boolean,0.0052,Array,0.0011,Function,0.0001
73,25,73,29,String,0.9514,Number,0.0422,Array,0.0029,Function,0.0023,Boolean,0.0006
73,31,73,34,String,0.3342,Function,0.2218,Array,0.2035,Number,0.0845,Object,0.0842
73,36,73,43,Object,0.5556,Function,0.2327,Array,0.0707,Map,0.0247,String,0.0206
74,9,74,11,Boolean,0.4336,Number,0.2462,String,0.1576,Array,0.0532,Function,0.0399
76,9,76,12,String,0.9143,Number,0.0826,Array,0.0013,Function,0.0012,Boolean,0.0004
81,7,81,15,Object,0.9911,Function,0.0044,Promise,0.0009,Array,0.0006,Map,0.0005
