3,17,3,30,Void,0.5681,Boolean,0.0763,String,0.0709,Number,0.0401,Promise,0.0308
3,31,3,38,Object,0.7033,HTMLElement,0.0480,Function,0.0247,Map,0.0171,Element,0.0146
3,40,3,48,Request,0.1137,ChildProcess,0.0795,Record,0.0717,Buffer,0.0633,Object,0.0424
3,50,3,58,Object,0.5607,HTMLElement,0.1446,Element,0.0434,HTMLDivElement,0.0328,HTMLInputElement,0.0283
40,24,40,29,Object,0.5066,Function,0.0530,HTMLElement,0.0337,Error,0.0296,Promise,0.0283
44,24,44,29,Object,0.5065,Function,0.0530,HTMLElement,0.0337,Error,0.0296,Promise,0.0283
52,44,52,49,HTMLInputElement,0.4255,Element,0.1800,HTMLElement,0.1402,HTMLDivElement,0.0585,Record,0.0309
52,51,52,59,String,0.4497,Number,0.3194,Function,0.0814,Array,0.0682,Boolean,0.0435
52,61,52,65,String,0.4443,Number,0.3551,Function,0.0687,Array,0.0517,Boolean,0.0438
57,6,57,12,Function,0.2745,String,0.2085,Array,0.1312,Object,0.1236,Number,0.0726
58,6,58,15,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
69,25,69,33,String,0.0990,HTMLElement,0.0745,Element,0.0655,Date,0.0586,Number,0.0505
69,34,69,41,Object,0.8570,Function,0.0455,Array,0.0095,Map,0.0088,Promise,0.0063
69,43,69,51,Object,0.4430,Function,0.1321,HTMLElement,0.0534,Array,0.0506,Element,0.0458
69,53,69,61,String,0.5508,Number,0.1755,Function,0.1276,Array,0.0724,Boolean,0.0303
