28,9,28,13,Array,0.5345,HTMLElement,0.0945,Date,0.0853,Object,0.0722,Function,0.0553
30,14,30,41,Boolean,0.9137,Void,0.0333,Number,0.0310,Promise,0.0131,Array,0.0039
30,42,30,44,String,0.9304,Number,0.0692,Function,0.0002,Array,0.0001,Boolean,0.0001
46,14,46,26,Boolean,0.9916,Number,0.0043,Void,0.0035,Promise,0.0002,String,0.0001
46,27,46,29,String,0.7071,Number,0.2848,Array,0.0033,Boolean,0.0028,Function,0.0014
46,31,46,37,Boolean,0.6405,Number,0.1722,String,0.0976,Array,0.0279,Function,0.0160
54,14,54,26,Boolean,0.9943,Number,0.0038,Void,0.0016,String,0.0001,Promise,0.0001
54,27,54,29,String,0.9830,Number,0.0101,Array,0.0059,Function,0.0007,Boolean,0.0002
54,31,54,37,Boolean,0.6841,Number,0.1125,String,0.0976,Array,0.0354,Function,0.0194
85,14,85,31,Boolean,0.8986,Number,0.0605,String,0.0237,Void,0.0046,Array,0.0038
85,32,85,34,String,0.6050,Number,0.3893,Boolean,0.0022,Array,0.0019,Function,0.0011
85,36,85,42,String,0.3375,Number,0.2205,Array,0.1759,Function,0.1374,Object,0.0600
89,14,89,31,Boolean,0.8986,Number,0.0605,String,0.0237,Void,0.0046,Array,0.0038
89,32,89,34,String,0.6044,Number,0.3899,Boolean,0.0022,Array,0.0019,Function,0.0011
89,36,89,42,String,0.3279,Number,0.2207,Array,0.1815,Function,0.1386,Object,0.0617
93,14,93,30,Boolean,0.9182,Number,0.0434,String,0.0204,Void,0.0055,Array,0.0038
93,31,93,33,String,0.5138,Number,0.4810,Boolean,0.0023,Array,0.0017,Function,0.0007
97,14,97,33,Boolean,0.9730,Number,0.0152,Void,0.0092,Promise,0.0011,String,0.0006
97,34,97,36,String,0.9897,Array,0.0064,Function,0.0030,Date,0.0004,Number,0.0003
98,13,98,14,Number,0.9758,String,0.0228,Boolean,0.0011,Array,0.0002,Function,0.0001
98,16,98,18,Function,0.3095,Object,0.2089,Array,0.1404,String,0.1118,Number,0.0646
98,20,98,22,Number,0.9457,String,0.0378,Boolean,0.0158,Array,0.0003,Function,0.0001
116,14,116,25,String,0.8039,Number,0.1960,Boolean,0.0001,Array,0.0001,Function,0.0000
116,26,116,30,Number,0.9948,String,0.0045,Boolean,0.0006,Array,0.0001,Function,0.0000
116,32,116,37,Number,0.9951,String,0.0042,Boolean,0.0006,Array,0.0001,Function,0.0000
120,14,120,33,Boolean,0.9730,Number,0.0152,Void,0.0092,Promise,0.0011,String,0.0006
120,34,120,36,String,0.9877,Array,0.0072,Function,0.0041,Date,0.0004,Number,0.0004
121,13,121,14,Number,0.9907,String,0.0058,Boolean,0.0033,Array,0.0001,Function,0.0000
121,16,121,18,Number,0.9247,Boolean,0.0618,String,0.0124,Array,0.0002,Promise,0.0002
121,20,121,22,Number,0.9842,Boolean,0.0091,String,0.0064,Array,0.0001,Function,0.0000
121,24,121,29,Number,0.9479,Boolean,0.0419,String,0.0096,Array,0.0002,Promise,0.0001
121,31,121,36,Function,0.9826,Object,0.0166,String,0.0003,Array,0.0003,Date,0.0000
145,14,145,29,Boolean,0.9538,Number,0.0256,String,0.0096,Void,0.0044,Array,0.0018
145,30,145,32,String,0.9304,Number,0.0553,Array,0.0071,Function,0.0043,Boolean,0.0018
145,34,145,40,String,0.2805,Array,0.2160,Number,0.1707,Function,0.1704,Object,0.0828
149,14,149,29,Boolean,0.9538,Number,0.0256,String,0.0096,Void,0.0044,Array,0.0018
149,30,149,32,String,0.9303,Number,0.0554,Array,0.0071,Function,0.0043,Boolean,0.0018
149,34,149,40,String,0.2805,Array,0.2161,Number,0.1707,Function,0.1704,Object,0.0828
