3,7,3,15,Object,0.7693,Map,0.0699,Array,0.0623,Promise,0.0603,Function,0.0281
4,7,4,15,Object,0.7639,Map,0.0716,Promise,0.0646,Array,0.0628,Function,0.0271
5,7,5,15,Function,0.9963,Object,0.0029,String,0.0006,Array,0.0001,Promise,0.0000
7,7,7,10,RegExp,0.2948,HTMLElement,0.1763,Element,0.1320,Map,0.0953,Array,0.0684
9,23,9,29,String,0.2259,Object,0.1205,Array,0.0941,Function,0.0814,Number,0.0806
9,30,9,34,String,0.9946,Number,0.0048,Function,0.0004,Array,0.0001,Boolean,0.0001
9,36,9,40,Function,0.3585,String,0.2110,Object,0.1239,Number,0.1007,Array,0.0983
13,10,13,16,Void,0.2115,String,0.1509,Boolean,0.1059,Number,0.0722,Function,0.0465
13,17,13,21,String,0.9859,Function,0.0094,Number,0.0043,Boolean,0.0001,Array,0.0001
13,23,13,27,Function,0.2683,Object,0.2037,String,0.1932,Array,0.0831,Number,0.0688
21,42,21,53,Object,0.2212,Promise,0.1223,String,0.1128,Array,0.1086,Function,0.0825
21,54,21,58,Function,0.9073,String,0.0811,Object,0.0088,Array,0.0015,Number,0.0005
22,9,22,13,String,0.9948,Number,0.0040,Function,0.0011,Boolean,0.0000,Array,0.0000
24,12,24,21,Void,0.7608,Boolean,0.0513,String,0.0347,Promise,0.0204,Number,0.0185
24,22,24,28,String,0.4793,Number,0.2662,Function,0.1070,Array,0.0594,Object,0.0350
28,45,28,55,Void,0.8342,Boolean,0.0308,Promise,0.0296,Object,0.0287,String,0.0150
28,56,28,62,String,0.4856,Number,0.2598,Function,0.1177,Array,0.0518,Object,0.0329
28,64,28,68,String,0.9924,Number,0.0069,Function,0.0004,Boolean,0.0001,Array,0.0001
35,41,35,52,Object,0.2052,String,0.1618,Array,0.1057,Function,0.0934,Number,0.0636
35,53,35,56,String,0.4503,Number,0.3518,Boolean,0.0554,Array,0.0495,Function,0.0336
43,36,43,42,String,0.2554,Array,0.2203,Object,0.0932,Number,0.0844,Function,0.0744
43,43,43,47,Object,0.5195,Element,0.0476,Function,0.0312,HTMLElement,0.0307,ImageData,0.0257
43,49,43,52,String,0.3308,Function,0.2430,Array,0.1546,Number,0.1161,Object,0.0828
43,54,43,61,Object,0.4465,Function,0.3562,Array,0.0597,String,0.0303,HTMLElement,0.0157
47,41,47,52,Object,0.2139,String,0.1513,Array,0.1173,Function,0.0943,Number,0.0570
47,53,47,56,String,0.4457,Number,0.3470,Boolean,0.0587,Array,0.0539,Function,0.0339
55,36,55,42,String,0.2764,Array,0.1189,Object,0.1005,Number,0.0894,Function,0.0778
55,43,55,47,Object,0.5437,Element,0.0442,Function,0.0328,HTMLElement,0.0291,Promise,0.0204
55,49,55,52,String,0.3229,Function,0.2530,Array,0.1555,Number,0.1096,Object,0.0861
55,69,55,77,String,0.3936,Function,0.2188,Number,0.1827,Array,0.0722,Object,0.0672
