10,14,10,19,Function,0.3503,Object,0.1747,String,0.1348,Array,0.1294,Number,0.0543
10,21,10,25,String,0.9940,Number,0.0043,Function,0.0015,Boolean,0.0001,Array,0.0000
15,2,15,5,Void,0.9571,Boolean,0.0115,Promise,0.0074,String,0.0038,Object,0.0035
15,6,15,13,Object,0.4168,Function,0.3374,Array,0.0767,String,0.0399,Hook,0.0183
15,15,15,17,Number,0.4217,String,0.3568,Function,0.0753,Boolean,0.0655,Array,0.0389
16,14,16,18,Hook,0.8894,MultiHook,0.0657,HookMap,0.0170,HookCodeFactory,0.0073,HTMLElement,0.0051
21,2,21,10,Void,0.9152,Boolean,0.0199,Promise,0.0117,String,0.0088,Object,0.0063
21,11,21,18,Object,0.4949,Function,0.2789,Array,0.0574,String,0.0258,Hook,0.0175
21,20,21,22,Number,0.4401,String,0.3204,Boolean,0.0811,Function,0.0725,Array,0.0416
22,14,22,18,Hook,0.8942,MultiHook,0.0704,HookMap,0.0140,HookCodeFactory,0.0069,HTMLElement,0.0035
27,2,27,12,Void,0.9860,Boolean,0.0058,Promise,0.0024,Object,0.0014,String,0.0008
27,13,27,20,Object,0.4502,Function,0.3175,Array,0.0724,String,0.0320,Promise,0.0145
27,22,27,24,Number,0.4758,String,0.2959,Boolean,0.0884,Function,0.0602,Array,0.0421
28,14,28,18,Hook,0.7738,MultiHook,0.1635,HookMap,0.0263,HookCodeFactory,0.0159,HTMLElement,0.0057
33,2,33,8,Boolean,0.8176,Void,0.0931,Number,0.0370,Promise,0.0369,Array,0.0066
34,14,34,18,Hook,0.9204,MultiHook,0.0541,HookMap,0.0091,HookCodeFactory,0.0055,HTMLElement,0.0018
40,2,40,11,Void,0.9507,Boolean,0.0126,Promise,0.0088,String,0.0044,Object,0.0039
40,12,40,23,String,0.4695,Number,0.3130,Function,0.0663,Array,0.0490,Boolean,0.0268
41,14,41,18,Hook,0.8966,MultiHook,0.0621,HookMap,0.0151,HookCodeFactory,0.0068,HTMLElement,0.0046
46,2,46,13,Hook,0.2592,String,0.1593,MultiHook,0.0675,Number,0.0604,HookMap,0.0467
46,14,46,21,Object,0.4292,Function,0.3238,Array,0.0714,String,0.0305,Hook,0.0159
48,19,48,20,Hook,0.7364,MultiHook,0.0831,HookMap,0.0510,HTMLElement,0.0218,HookCodeFactory,0.0157
