14,12,14,16,Object,0.1486,HTMLElement,0.1195,Function,0.1070,String,0.0798,Element,0.0650
14,18,14,25,Function,0.9922,Object,0.0068,String,0.0007,Array,0.0001,Number,0.0000
30,5,30,12,HTMLElement,0.3389,Element,0.3048,RegExp,0.0383,Error,0.0358,Date,0.0245
32,5,32,26,Object,0.9976,Function,0.0003,Map,0.0003,Promise,0.0002,Partial,0.0002
41,10,41,18,String,0.2277,Array,0.1429,Promise,0.1254,Number,0.0803,Object,0.0782
41,26,41,34,Function,0.2746,String,0.2250,Object,0.1295,Number,0.0708,Array,0.0650
41,45,41,51,String,0.5474,Number,0.2667,Function,0.0840,Array,0.0459,Boolean,0.0253
56,47,56,52,String,0.4250,Number,0.4086,Boolean,0.0566,Array,0.0534,Function,0.0364
56,63,56,69,Number,0.4543,String,0.2943,Array,0.0954,Boolean,0.0861,Function,0.0437
56,81,56,89,String,0.5720,Number,0.2812,Array,0.0503,Function,0.0468,Boolean,0.0314
66,5,66,13,Function,0.7228,Object,0.2748,Array,0.0014,String,0.0002,Promise,0.0002
66,52,66,60,Object,0.1892,Function,0.0890,String,0.0764,HTMLElement,0.0694,Promise,0.0663
66,71,66,77,Number,0.5432,String,0.2734,Boolean,0.1029,Function,0.0323,Array,0.0275
66,88,66,95,Array,0.5355,Object,0.1782,Map,0.1316,Function,0.0630,Date,0.0214
69,6,69,15,Boolean,0.9073,Number,0.0799,String,0.0076,Void,0.0013,Array,0.0012
71,11,71,18,Boolean,0.8605,Number,0.0727,String,0.0368,Void,0.0091,Array,0.0054
71,19,71,25,Object,0.4222,HTMLElement,0.1385,Element,0.0553,Function,0.0522,Promise,0.0494
74,6,74,12,Array,0.9915,String,0.0054,Function,0.0020,Object,0.0004,Number,0.0002
76,11,76,20,String,0.1640,Object,0.1453,Array,0.1004,HTMLElement,0.0851,Function,0.0815
76,21,76,26,Array,0.9445,String,0.0401,Function,0.0096,Object,0.0023,Number,0.0017
76,28,76,34,Object,0.9138,Function,0.0214,Map,0.0112,HTMLElement,0.0102,Array,0.0101
76,36,76,40,String,0.9772,Number,0.0223,Function,0.0003,Array,0.0001,Boolean,0.0001
76,41,76,42,String,0.7120,Number,0.2870,Boolean,0.0005,Function,0.0003,Array,0.0002
78,7,78,8,Number,0.8285,Boolean,0.1689,String,0.0024,Array,0.0001,Void,0.0001
80,12,80,20,Void,0.9887,Boolean,0.0072,Object,0.0013,Promise,0.0009,String,0.0003
80,21,80,28,String,0.9866,Number,0.0130,Function,0.0003,Array,0.0001,Boolean,0.0001
101,12,101,21,Array,0.9554,String,0.0362,Function,0.0051,Object,0.0011,Number,0.0010
101,22,101,26,Array,0.8895,Function,0.0438,Object,0.0386,String,0.0205,Number,0.0026
101,27,101,32,Number,0.8124,String,0.1831,Boolean,0.0023,Array,0.0015,Function,0.0005
111,10,111,21,Array,0.9916,String,0.0053,Promise,0.0013,Number,0.0005,Function,0.0005
112,14,112,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
121,10,121,21,Array,0.8245,String,0.0923,Function,0.0355,Number,0.0249,Boolean,0.0114
124,10,124,21,String,0.6551,Array,0.2034,Number,0.1267,Function,0.0063,Boolean,0.0048
143,11,143,23,Boolean,0.8220,Number,0.1191,Array,0.0181,String,0.0142,Object,0.0112
144,11,144,18,Array,0.5070,String,0.1794,Function,0.1399,Number,0.0790,Object,0.0635
180,10,180,16,Array,0.9950,String,0.0017,Object,0.0008,Function,0.0007,Number,0.0004
182,10,182,15,Number,0.9369,Boolean,0.0607,String,0.0022,Array,0.0001,Void,0.0000
183,14,183,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
202,11,202,19,Array,0.9566,String,0.0278,Function,0.0074,Object,0.0037,Number,0.0024
202,20,202,28,Object,0.9942,Function,0.0034,Array,0.0006,Map,0.0006,Promise,0.0005
202,29,202,39,Object,0.9892,Map,0.0037,Function,0.0025,Promise,0.0019,Array,0.0010
202,40,202,44,String,0.9355,Number,0.0620,Array,0.0009,Boolean,0.0008,Function,0.0006
202,45,202,59,Number,0.3871,String,0.3009,Boolean,0.1331,Function,0.0642,Array,0.0534
209,12,209,13,String,0.9991,Number,0.0009,Function,0.0000,Array,0.0000,Boolean,0.0000
211,10,211,15,String,0.3779,Function,0.3097,Object,0.0993,Number,0.0551,Array,0.0365
214,10,214,17,Object,0.9854,Map,0.0048,Function,0.0037,Promise,0.0026,Array,0.0017
236,8,236,16,Number,0.9074,String,0.0803,Boolean,0.0103,Array,0.0008,Function,0.0007
261,32,261,38,Object,0.9266,Promise,0.0189,Map,0.0113,Function,0.0077,Array,0.0051
266,50,266,55,Object,0.6894,Error,0.0909,Promise,0.0691,Map,0.0176,HTMLElement,0.0147
