4,7,4,30,Error,0.3206,Set,0.1292,Map,0.0832,PropertyDescriptor,0.0686,Event,0.0544
10,7,10,29,Error,0.3287,Set,0.1128,PropertyDescriptor,0.0835,Event,0.0782,Map,0.0512
21,25,21,40,Void,0.6049,Boolean,0.0616,Object,0.0542,Promise,0.0439,String,0.0394
21,41,21,45,Object,0.7081,Error,0.0503,ImageData,0.0285,EventTarget,0.0110,Promise,0.0110
21,47,21,56,Object,0.8779,Promise,0.0197,TRBL,0.0180,Error,0.0076,Function,0.0063
22,11,22,18,Error,0.1211,Set,0.1134,Map,0.0895,HTMLCanvasElement,0.0587,PropertyDescriptor,0.0570
24,44,24,58,Object,0.5354,TRBL,0.1314,HTMLElement,0.0394,Map,0.0290,Element,0.0281
25,13,25,20,String,0.9983,Number,0.0013,Function,0.0002,Array,0.0001,Boolean,0.0000
26,13,26,18,Number,0.9975,Boolean,0.0019,String,0.0006,Array,0.0000,Promise,0.0000
28,50,28,54,Object,0.3901,Error,0.1469,ImageData,0.0655,EventTarget,0.0348,TypedPropertyDescriptor,0.0265
32,31,32,41,Number,0.9405,Boolean,0.0454,String,0.0134,Array,0.0004,Function,0.0001
44,27,44,31,String,0.9975,Number,0.0022,Function,0.0003,Array,0.0000,Boolean,0.0000
54,27,54,31,String,0.9975,Number,0.0022,Function,0.0003,Array,0.0000,Boolean,0.0000
