7,7,7,15,String,0.9722,Number,0.0176,Function,0.0049,Array,0.0021,SourceNode,0.0009
8,7,8,17,String,0.9731,SourceNode,0.0179,Number,0.0027,SingleLineNode,0.0016,CodeNode,0.0015
9,7,9,22,String,0.4392,Array,0.2702,Number,0.1079,Function,0.0638,Object,0.0224
10,7,10,23,String,0.9704,Number,0.0268,Function,0.0023,Boolean,0.0002,SourceNode,0.0001
14,14,14,27,String,0.8926,Number,0.0700,Function,0.0194,Array,0.0097,Boolean,0.0047
14,29,14,35,SourceNode,0.9709,String,0.0168,CodeNode,0.0034,SingleLineNode,0.0034,Function,0.0013
14,37,14,51,SourceNode,0.9649,String,0.0190,CodeNode,0.0041,SingleLineNode,0.0041,Function,0.0023
24,2,24,5,Void,0.8674,Boolean,0.0238,String,0.0134,Promise,0.0124,SourceNode,0.0117
24,6,24,19,SourceNode,0.6845,CodeNode,0.1288,SingleLineNode,0.0804,String,0.0598,MappingsContext,0.0308
24,21,24,27,SourceNode,0.9691,String,0.0147,SingleLineNode,0.0046,CodeNode,0.0045,Function,0.0018
24,29,24,43,SourceNode,0.8027,String,0.1589,CodeNode,0.0082,Function,0.0078,SingleLineNode,0.0075
36,44,36,47,String,0.4980,SourceNode,0.1355,CodeNode,0.0728,SingleLineNode,0.0652,Function,0.0539
44,2,44,10,Void,0.7150,Boolean,0.0454,String,0.0314,SourceNode,0.0292,Promise,0.0170
44,11,44,24,SourceNode,0.5730,CodeNode,0.1738,SingleLineNode,0.1078,String,0.0752,MappingsContext,0.0472
44,26,44,32,SourceNode,0.9765,String,0.0063,SingleLineNode,0.0053,CodeNode,0.0052,Number,0.0015
44,34,44,48,SourceNode,0.9641,String,0.0177,CodeNode,0.0045,SingleLineNode,0.0045,Function,0.0028
56,62,56,65,String,0.5266,SourceNode,0.1105,Function,0.0635,CodeNode,0.0614,Number,0.0609
64,2,64,18,SourceNode,0.4119,String,0.1157,SingleLineNode,0.0875,CodeNode,0.0818,Number,0.0418
64,19,64,21,Number,0.4223,String,0.4122,Boolean,0.0479,Array,0.0441,Function,0.0381
65,9,65,24,Array,0.9953,Map,0.0012,Date,0.0011,Promise,0.0006,String,0.0004
66,34,66,37,SourceNode,0.8473,CodeNode,0.0673,SingleLineNode,0.0444,String,0.0250,MappingsContext,0.0093
67,46,67,53,SourceNode,0.6219,String,0.1609,SingleLineNode,0.0848,CodeNode,0.0754,MappingsContext,0.0134
71,9,71,23,Array,0.9933,String,0.0044,Function,0.0013,Object,0.0002,Number,0.0002
72,36,72,39,SourceNode,0.9677,String,0.0145,CodeNode,0.0078,SingleLineNode,0.0068,MappingsContext,0.0013
77,11,77,15,SourceNode,0.6647,CodeNode,0.1598,SingleLineNode,0.1415,String,0.0188,MappingsContext,0.0072
78,11,78,21,String,0.6678,SourceNode,0.2446,CodeNode,0.0364,SingleLineNode,0.0274,Number,0.0119
89,2,89,10,String,0.9857,Number,0.0106,Array,0.0025,Boolean,0.0005,Function,0.0004
90,37,90,40,SourceNode,0.8241,CodeNode,0.0710,SingleLineNode,0.0434,String,0.0418,MappingsContext,0.0106
95,2,95,23,Object,0.9141,Promise,0.0261,Function,0.0136,Array,0.0086,Map,0.0082
95,24,95,31,Object,0.9647,Promise,0.0037,NodeListOf,0.0024,EventListener,0.0016,Set,0.0016
96,9,96,24,SingleLineNode,0.4848,MappingsContext,0.4255,CodeNode,0.0791,SourceNode,0.0047,SourceListMap,0.0020
97,9,97,15,String,0.9958,Number,0.0034,Array,0.0003,Function,0.0002,SourceNode,0.0001
97,45,97,48,SourceNode,0.8241,CodeNode,0.0710,SingleLineNode,0.0434,String,0.0418,MappingsContext,0.0106
100,9,100,17,String,0.9315,Array,0.0472,Number,0.0100,Function,0.0084,Boolean,0.0010
100,47,100,50,SourceNode,0.7732,CodeNode,0.0992,SingleLineNode,0.0606,String,0.0420,MappingsContext,0.0145
103,9,103,15,Object,0.9263,Promise,0.0066,Function,0.0059,Map,0.0056,Array,0.0038
