7,7,7,23,Function,0.9537,Object,0.0429,String,0.0016,Array,0.0013,Promise,0.0002
8,7,8,24,Function,0.9784,Object,0.0211,Array,0.0002,String,0.0002,Promise,0.0000
11,14,11,27,String,0.8841,Number,0.0927,Function,0.0133,Boolean,0.0042,Array,0.0035
15,2,15,7,SourceNode,0.4250,CodeNode,0.0959,SingleLineNode,0.0917,String,0.0735,MappingsContext,0.0445
19,2,19,18,String,0.6118,Number,0.1567,Array,0.1452,SourceNode,0.0219,Function,0.0158
23,2,23,13,String,0.9876,Number,0.0120,SourceNode,0.0003,Function,0.0000,Array,0.0000
23,14,23,29,MappingsContext,0.5023,SingleLineNode,0.3149,CodeNode,0.0823,SourceNode,0.0479,SourceListMap,0.0116
24,9,24,14,Number,0.9858,Boolean,0.0076,String,0.0063,Array,0.0001,SourceNode,0.0000
25,9,25,16,String,0.9779,Number,0.0219,SourceNode,0.0001,Function,0.0001,Array,0.0000
34,10,34,24,Number,0.5428,String,0.2660,Boolean,0.1117,Array,0.0217,Function,0.0197
44,2,44,18,Void,0.9795,Promise,0.0081,Boolean,0.0069,Object,0.0022,String,0.0006
44,19,44,32,String,0.9649,Number,0.0342,Function,0.0005,SourceNode,0.0002,Boolean,0.0001
48,2,48,18,SourceNode,0.4041,SingleLineNode,0.0897,String,0.0884,CodeNode,0.0878,Number,0.0413
48,19,48,21,Function,0.9932,Object,0.0059,String,0.0006,Array,0.0001,SourceNode,0.0000
49,9,49,22,String,0.7316,Number,0.1957,Array,0.0371,Boolean,0.0177,Function,0.0110
53,2,53,20,Array,0.9956,String,0.0022,Function,0.0006,Number,0.0004,Promise,0.0003
57,2,57,7,Boolean,0.9917,Number,0.0068,Void,0.0010,String,0.0002,Promise,0.0001
57,8,57,17,String,0.2862,CodeNode,0.2350,SourceNode,0.1984,SingleLineNode,0.1737,MappingsContext,0.0589
