40,5,40,17,Object,0.9397,Promise,0.0201,Function,0.0146,Array,0.0084,Void,0.0048
41,5,41,17,Object,0.9386,Promise,0.0206,Function,0.0147,Array,0.0085,Void,0.0049
45,22,45,24,Array,0.4308,String,0.2583,Number,0.1286,Function,0.0601,Object,0.0296
45,26,45,31,String,0.3506,Number,0.3107,Array,0.1423,Boolean,0.0775,Function,0.0719
50,5,50,11,Object,0.3683,Function,0.1494,Array,0.0999,HTMLElement,0.0723,SingleLineNode,0.0328
54,26,54,39,Object,0.1563,SourceNode,0.1193,Array,0.1016,String,0.0877,CodeNode,0.0835
54,40,54,47,Number,0.9426,String,0.0558,Boolean,0.0009,Array,0.0005,SourceNode,0.0001
64,26,64,39,SourceNode,0.1385,Object,0.1374,String,0.1051,Array,0.0960,CodeNode,0.0825
64,40,64,45,Number,0.5340,String,0.4485,Array,0.0057,Boolean,0.0048,Function,0.0032
85,5,85,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,SourceNode,0.0000
88,5,88,13,Number,0.9752,String,0.0223,Boolean,0.0018,Array,0.0003,SourceNode,0.0002
91,5,91,18,Number,0.9853,String,0.0138,Boolean,0.0006,Array,0.0001,SourceNode,0.0000
94,5,94,25,Number,0.9717,Boolean,0.0220,String,0.0060,Array,0.0001,SourceNode,0.0001
102,10,102,21,Number,0.8516,String,0.1218,Boolean,0.0146,Array,0.0104,Function,0.0009
102,22,102,28,Number,0.9939,String,0.0047,Boolean,0.0011,SourceNode,0.0001,Array,0.0001
114,10,114,23,Number,0.7256,Boolean,0.2599,String,0.0114,Array,0.0022,Promise,0.0003
114,24,114,30,Number,0.9554,String,0.0393,Boolean,0.0036,Array,0.0005,SourceNode,0.0003
115,7,115,17,Boolean,0.9985,Number,0.0009,Void,0.0005,String,0.0000,Array,0.0000
116,7,116,14,Number,0.9957,String,0.0034,Boolean,0.0007,Array,0.0000,SourceNode,0.0000
125,27,125,43,String,0.9946,Number,0.0051,SourceNode,0.0001,Function,0.0001,Boolean,0.0000
125,44,125,50,String,0.3603,Number,0.3007,Boolean,0.1263,Function,0.0891,Array,0.0774
126,7,126,14,String,0.9995,Number,0.0004,Function,0.0001,SourceNode,0.0000,Array,0.0000
127,7,127,12,Number,0.9955,String,0.0033,Boolean,0.0010,Array,0.0001,SourceNode,0.0001
129,7,129,10,Number,0.9723,String,0.0160,Boolean,0.0109,SourceNode,0.0002,Array,0.0002
149,27,149,43,Void,0.9473,Promise,0.0220,Boolean,0.0114,Object,0.0076,String,0.0017
149,44,149,48,String,0.9987,Array,0.0009,Function,0.0002,Number,0.0001,SourceNode,0.0001
149,50,149,59,Object,0.9878,Promise,0.0025,Map,0.0024,Function,0.0024,Array,0.0010
150,7,150,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,SourceNode,0.0000
151,7,151,13,Number,0.9885,String,0.0064,Boolean,0.0047,SourceNode,0.0001,Array,0.0001
152,7,152,13,Number,0.9987,String,0.0008,Boolean,0.0005,Array,0.0000,Promise,0.0000
153,7,153,12,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,SourceNode,0.0000
154,7,154,19,Boolean,0.9578,Number,0.0143,String,0.0086,SourceNode,0.0033,Void,0.0032
154,21,154,26,Number,0.9789,String,0.0191,Boolean,0.0015,Array,0.0002,SourceNode,0.0001
