7,7,7,16,Array,0.8553,Function,0.0407,String,0.0352,Object,0.0226,SourceNode,0.0098
8,7,8,23,Function,0.9889,Object,0.0083,String,0.0021,Array,0.0005,Promise,0.0001
9,7,9,24,Function,0.9943,Object,0.0052,String,0.0003,Array,0.0001,Promise,0.0000
11,7,11,19,String,0.9992,Number,0.0005,Function,0.0002,SourceNode,0.0001,Array,0.0000
15,14,15,27,Array,0.8919,String,0.0556,Function,0.0246,Object,0.0192,Boolean,0.0035
15,29,15,35,SourceNode,0.9180,String,0.0640,SingleLineNode,0.0040,Function,0.0039,CodeNode,0.0037
15,37,15,51,String,0.6494,SourceNode,0.2523,Function,0.0212,CodeNode,0.0206,SingleLineNode,0.0205
15,53,15,57,SingleLineNode,0.4940,CodeNode,0.2694,String,0.1168,SourceNode,0.0456,Number,0.0363
24,2,24,7,SourceNode,0.4141,SingleLineNode,0.0903,String,0.0748,CodeNode,0.0560,MappingsContext,0.0457
28,2,28,18,String,0.6069,Array,0.1690,Number,0.1402,SourceNode,0.0175,Boolean,0.0175
32,2,32,13,String,0.9876,Number,0.0115,SourceNode,0.0007,Function,0.0002,Array,0.0000
32,14,32,29,MappingsContext,0.6262,SingleLineNode,0.3036,CodeNode,0.0286,SourceNode,0.0178,SourceListMap,0.0065
35,9,35,14,String,0.4897,Number,0.3945,Array,0.0299,Boolean,0.0287,Function,0.0229
36,9,36,18,Number,0.9930,String,0.0061,Boolean,0.0007,Array,0.0001,SourceNode,0.0001
37,7,37,15,String,0.9961,Number,0.0039,SourceNode,0.0000,Array,0.0000,Function,0.0000
45,9,45,32,Number,0.7655,String,0.1825,Boolean,0.0301,Array,0.0067,Function,0.0052
56,2,56,20,Array,0.9956,String,0.0022,Function,0.0006,Number,0.0004,Promise,0.0003
60,2,60,18,SourceNode,0.3983,String,0.0875,SingleLineNode,0.0871,CodeNode,0.0545,Number,0.0447
60,19,60,21,Function,0.9933,Object,0.0058,String,0.0006,Array,0.0001,SourceNode,0.0000
61,9,61,22,String,0.7179,Number,0.2095,Array,0.0357,Boolean,0.0189,Function,0.0111
65,2,65,7,Boolean,0.9971,Number,0.0024,Void,0.0004,String,0.0001,Promise,0.0000
65,8,65,17,String,0.6577,SourceNode,0.1089,CodeNode,0.0885,SingleLineNode,0.0768,Number,0.0338
72,2,72,21,Boolean,0.9952,Number,0.0034,Void,0.0011,String,0.0001,Promise,0.0001
72,22,72,31,SingleLineNode,0.4681,SourceNode,0.2793,CodeNode,0.1424,MappingsContext,0.0493,String,0.0312
93,7,93,17,String,0.9925,SourceNode,0.0040,Number,0.0021,CodeNode,0.0003,SingleLineNode,0.0003
