1,5,1,9,Element,0.4820,HTMLElement,0.2589,HTMLInputElement,0.0602,HTMLDivElement,0.0344,Record,0.0196
1,19,1,20,Object,0.3275,Function,0.1614,String,0.0567,HTMLElement,0.0566,Array,0.0537
1,49,1,50,Map,0.4374,Array,0.3305,HTMLElement,0.0765,Object,0.0351,Promise,0.0344
1,55,1,56,RegExp,0.6843,Element,0.0547,Promise,0.0476,Error,0.0418,Window,0.0341
1,106,1,107,RegExp,0.6875,Element,0.0548,Promise,0.0479,Error,0.0412,Window,0.0331
1,119,1,120,Object,0.9975,Function,0.0004,Map,0.0003,Promise,0.0003,Void,0.0002
1,182,1,183,Function,0.9768,Object,0.0134,String,0.0028,Number,0.0006,Array,0.0006
1,184,1,185,String,0.6241,Number,0.2907,Array,0.0519,Boolean,0.0143,Function,0.0112
1,192,1,193,Object,0.9968,Function,0.0006,Map,0.0003,Partial,0.0003,Promise,0.0002
1,316,1,317,Function,0.9795,Object,0.0121,String,0.0026,Number,0.0005,Array,0.0005
1,318,1,319,String,0.6428,Number,0.2839,Array,0.0437,Boolean,0.0127,Function,0.0098
1,343,1,344,String,0.4894,Number,0.2976,Array,0.1123,Function,0.0433,Boolean,0.0320
1,373,1,374,String,0.4890,Number,0.2978,Array,0.1124,Function,0.0433,Boolean,0.0320
