1,26,1,30,String,0.5087,Function,0.2125,Number,0.0822,Array,0.0772,Object,0.0370
1,32,1,36,HTMLElement,0.1892,Object,0.1766,Element,0.0864,Function,0.0506,String,0.0475
6,7,6,10,Array,0.8710,Object,0.0862,Function,0.0179,Promise,0.0135,Map,0.0075
9,7,9,12,String,0.9983,Number,0.0017,Function,0.0000,Array,0.0000,Boolean,0.0000
14,7,14,15,Boolean,0.9656,Void,0.0316,Number,0.0012,Promise,0.0004,Object,0.0003
25,7,25,15,Boolean,0.9773,Void,0.0190,Number,0.0023,String,0.0004,Promise,0.0004
29,7,29,14,Boolean,0.9966,Void,0.0026,Number,0.0007,Promise,0.0001,String,0.0000
32,7,32,12,String,0.9987,Number,0.0013,Function,0.0000,Array,0.0000,Boolean,0.0000
34,7,34,8,String,0.7770,Number,0.2207,Array,0.0009,Function,0.0006,Boolean,0.0006
35,12,35,13,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
35,19,35,22,Number,0.9852,String,0.0082,Boolean,0.0064,Array,0.0001,Function,0.0000
90,11,90,19,String,0.5797,Number,0.3223,Array,0.0312,Boolean,0.0220,Function,0.0125
91,11,91,20,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
96,11,96,19,String,0.5687,Number,0.2593,Array,0.0722,Function,0.0239,Boolean,0.0234
103,13,103,23,Boolean,0.9975,Void,0.0015,Number,0.0008,String,0.0001,Promise,0.0001
