35,14,35,25,String,0.9987,Number,0.0012,Function,0.0001,Array,0.0000,Boolean,0.0000
35,26,35,31,String,0.9861,Array,0.0125,Function,0.0008,Number,0.0005,Boolean,0.0001
35,33,35,36,Number,0.2664,String,0.2647,Function,0.1791,Array,0.0862,Object,0.0836
37,13,37,20,TRBL,0.2472,HTMLElement,0.2196,Element,0.1073,Object,0.0830,Error,0.0486
37,22,37,27,Number,0.9991,String,0.0007,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,33,37,39,Number,0.9833,String,0.0106,Boolean,0.0058,Array,0.0001,Function,0.0000
37,56,37,62,Array,0.9975,String,0.0010,Promise,0.0005,Map,0.0003,Function,0.0002
37,64,37,73,String,0.9996,Number,0.0002,Function,0.0001,Array,0.0000,Boolean,0.0000
38,13,38,15,String,0.9661,Number,0.0338,Function,0.0001,Boolean,0.0000,Array,0.0000
38,17,38,20,String,0.9992,Number,0.0007,Function,0.0001,Array,0.0000,Boolean,0.0000
38,22,38,25,String,0.9987,Array,0.0007,Function,0.0005,Number,0.0002,Date,0.0000
38,27,38,32,Number,0.9909,String,0.0074,Boolean,0.0015,Array,0.0002,Function,0.0000
38,34,38,39,Object,0.9327,CSSProperties,0.0041,NodeListOf,0.0039,Set,0.0035,EventListener,0.0025
38,41,38,46,Number,0.9937,Boolean,0.0036,String,0.0026,Array,0.0000,Function,0.0000
38,48,38,53,Number,0.9884,String,0.0098,Boolean,0.0016,Array,0.0001,Function,0.0001
38,55,38,62,Boolean,0.9788,Void,0.0155,Number,0.0038,Promise,0.0007,String,0.0004
39,13,39,28,Boolean,0.9785,Void,0.0153,Number,0.0034,Promise,0.0009,String,0.0006
40,13,40,26,Boolean,0.9746,Void,0.0162,Number,0.0044,Promise,0.0016,String,0.0008
41,13,41,22,Object,0.8316,Function,0.1672,Array,0.0004,Promise,0.0002,Map,0.0002
54,18,54,30,Boolean,0.9159,Number,0.0518,String,0.0175,Void,0.0042,Array,0.0029
54,31,54,32,Number,0.6073,String,0.3137,Boolean,0.0545,Array,0.0086,Function,0.0058
58,18,58,25,Boolean,0.9412,Number,0.0284,String,0.0133,Void,0.0063,Array,0.0029
58,26,58,27,Number,0.5415,String,0.3618,Boolean,0.0547,Array,0.0177,Function,0.0091
63,18,63,24,Boolean,0.9153,Number,0.0494,String,0.0184,Void,0.0050,Array,0.0032
63,25,63,26,String,0.9045,Number,0.0721,Function,0.0118,Array,0.0057,Boolean,0.0018
70,18,70,30,Void,0.9580,Promise,0.0141,Boolean,0.0103,Object,0.0070,String,0.0017
71,17,71,18,Number,0.9839,String,0.0101,Boolean,0.0056,Array,0.0001,Function,0.0001
77,18,77,27,Void,0.9199,Promise,0.0360,Boolean,0.0141,Object,0.0116,String,0.0030
92,18,92,28,Void,0.9815,Boolean,0.0062,Promise,0.0043,Object,0.0030,String,0.0008
93,17,93,21,Number,0.8342,String,0.1537,Boolean,0.0098,Array,0.0007,Function,0.0005
112,35,112,36,TRBL,0.3044,Object,0.1826,HTMLElement,0.0791,Function,0.0734,Element,0.0366
117,35,117,36,String,0.9965,Number,0.0030,Array,0.0004,Boolean,0.0001,Function,0.0000
