4,5,4,11,Object,0.9907,Function,0.0067,Promise,0.0003,Partial,0.0003,Map,0.0003
6,10,6,14,String,0.2400,Object,0.0895,Function,0.0814,Number,0.0782,Array,0.0755
6,15,6,16,String,0.4239,Number,0.3483,Boolean,0.0721,Array,0.0311,Function,0.0303
6,18,6,19,String,0.9164,Number,0.0577,Array,0.0108,Function,0.0087,Object,0.0024
6,21,6,22,String,0.7960,Number,0.1226,Function,0.0346,Array,0.0241,Object,0.0111
6,24,6,25,String,0.3844,Number,0.2350,Function,0.1290,Array,0.0643,Object,0.0642
16,10,16,14,Number,0.9541,Boolean,0.0337,String,0.0106,Array,0.0008,Function,0.0003
16,15,16,16,Number,0.9080,String,0.0898,Boolean,0.0013,Array,0.0006,Function,0.0002
16,18,16,19,Number,0.8783,String,0.1180,Boolean,0.0023,Array,0.0009,Function,0.0003
16,21,16,22,Number,0.9505,String,0.0448,Boolean,0.0035,Array,0.0005,Function,0.0002
21,10,21,15,Number,0.9537,Boolean,0.0338,String,0.0110,Array,0.0008,Function,0.0003
21,16,21,17,Number,0.9724,String,0.0263,Boolean,0.0009,Array,0.0003,Function,0.0001
21,19,21,20,Number,0.9794,String,0.0192,Boolean,0.0011,Array,0.0002,Function,0.0001
21,22,21,23,Number,0.9659,String,0.0310,Boolean,0.0023,Array,0.0003,Function,0.0001
26,10,26,13,Number,0.9566,Boolean,0.0292,String,0.0126,Array,0.0008,Function,0.0003
26,14,26,15,String,0.9146,Number,0.0797,Array,0.0021,Function,0.0017,Boolean,0.0012
26,17,26,18,String,0.7490,Number,0.2328,Array,0.0060,Boolean,0.0052,Function,0.0047
26,20,26,21,Number,0.4778,String,0.4109,Boolean,0.0475,Array,0.0212,Function,0.0209
31,10,31,16,Number,0.9019,Boolean,0.0728,String,0.0216,Array,0.0016,Function,0.0008
31,17,31,18,String,0.8889,Number,0.0566,Function,0.0247,Array,0.0196,Object,0.0050
36,10,36,16,Number,0.9019,Boolean,0.0728,String,0.0216,Array,0.0016,Function,0.0008
36,17,36,18,String,0.8889,Number,0.0566,Function,0.0247,Array,0.0196,Object,0.0050
41,10,41,16,Number,0.8582,Boolean,0.1179,String,0.0197,Array,0.0019,Function,0.0009
41,17,41,18,String,0.9073,Number,0.0750,Array,0.0079,Function,0.0059,Boolean,0.0023
46,10,46,16,Number,0.8582,Boolean,0.1179,String,0.0197,Array,0.0019,Function,0.0009
46,17,46,18,String,0.9073,Number,0.0750,Array,0.0079,Function,0.0059,Boolean,0.0023
