3,7,3,12,Array,0.3240,String,0.1926,Function,0.0719,Number,0.0713,Object,0.0677
4,7,4,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,11,Array,0.8943,String,0.0509,Number,0.0161,Function,0.0106,Boolean,0.0069
6,7,6,13,Function,0.4438,String,0.3824,Array,0.0876,Object,0.0520,Number,0.0160
12,5,12,13,Array,0.9964,String,0.0012,Function,0.0008,Date,0.0006,Map,0.0003
13,5,13,13,Object,0.9232,Map,0.0490,Promise,0.0156,Function,0.0028,Array,0.0023
13,29,13,36,String,0.2842,Number,0.2434,Array,0.1428,Function,0.1352,Boolean,0.0808
15,55,15,57,String,0.6410,Number,0.2550,Array,0.0419,Function,0.0257,Boolean,0.0171
16,7,16,9,Function,0.4497,String,0.3767,Array,0.0889,Object,0.0512,Number,0.0161
17,7,17,11,String,0.9955,Number,0.0044,Function,0.0000,Array,0.0000,Boolean,0.0000
18,7,18,15,Array,0.9972,String,0.0006,Date,0.0006,Map,0.0005,Function,0.0003
20,30,20,37,Array,0.9629,String,0.0145,Number,0.0069,Boolean,0.0048,Function,0.0023
20,39,20,42,String,0.3800,Number,0.3745,Array,0.1294,Boolean,0.0539,Function,0.0357
21,9,21,15,Number,0.9920,String,0.0055,Boolean,0.0024,Array,0.0001,Function,0.0000
33,32,33,36,Promise,0.6618,Object,0.2694,Map,0.0326,Array,0.0121,Void,0.0103
33,38,33,41,Number,0.5432,String,0.3190,Boolean,0.0847,Array,0.0227,Function,0.0126
33,43,33,46,Array,0.9572,String,0.0284,Number,0.0055,Boolean,0.0040,Promise,0.0024
34,11,34,14,String,0.9356,Number,0.0638,Array,0.0002,Function,0.0002,Boolean,0.0001
