3,7,3,13,Function,0.9504,Object,0.0484,Array,0.0004,String,0.0002,Date,0.0001
3,15,3,22,Number,0.6019,String,0.3926,Array,0.0026,Boolean,0.0022,Function,0.0006
3,24,3,34,Number,0.9826,Boolean,0.0138,String,0.0032,Array,0.0001,Function,0.0001
5,12,5,21,String,0.8502,Number,0.0971,Array,0.0317,Boolean,0.0114,Function,0.0054
5,22,5,28,Array,0.8900,Object,0.0596,Promise,0.0189,Function,0.0138,Map,0.0131
5,30,5,32,Number,0.6891,String,0.3018,Boolean,0.0042,Array,0.0025,Function,0.0014
12,12,12,26,String,0.6207,Number,0.1900,Array,0.1211,Boolean,0.0444,Function,0.0127
12,27,12,33,Array,0.9451,Promise,0.0239,Object,0.0122,Map,0.0092,Function,0.0054
12,35,12,37,Number,0.4750,String,0.3460,Boolean,0.0993,Array,0.0267,Function,0.0223
17,12,17,23,Array,0.9365,Function,0.0269,Object,0.0252,String,0.0058,Promise,0.0016
17,24,17,30,Array,0.9615,Object,0.0240,Function,0.0068,Promise,0.0029,Map,0.0018
17,32,17,36,Promise,0.6853,Object,0.2456,Map,0.0332,Array,0.0135,Void,0.0091
17,38,17,51,Boolean,0.5721,Number,0.3767,String,0.0330,Array,0.0063,Function,0.0052
18,9,18,13,Array,0.1965,Function,0.1937,Number,0.1450,String,0.1369,Boolean,0.1236
18,15,18,20,String,0.9807,Number,0.0127,Function,0.0052,Array,0.0007,Boolean,0.0003
18,22,18,28,Array,0.9966,Promise,0.0009,Function,0.0008,String,0.0006,Map,0.0004
18,30,18,39,String,0.5144,Number,0.4849,Boolean,0.0003,Array,0.0002,Function,0.0001
34,12,34,24,String,0.2545,Array,0.1540,Promise,0.1002,Boolean,0.0887,Object,0.0843
34,25,34,31,String,0.3530,Number,0.2644,Function,0.1242,Array,0.0901,Object,0.0557
34,33,34,46,String,0.5016,Number,0.3496,Array,0.0542,Boolean,0.0444,Function,0.0356
37,12,37,24,String,0.2765,Array,0.2203,Number,0.0920,Promise,0.0909,Boolean,0.0867
37,25,37,31,String,0.3734,Number,0.2521,Function,0.1276,Array,0.0847,Object,0.0479
37,33,37,46,String,0.4983,Number,0.3945,Boolean,0.0394,Array,0.0299,Function,0.0283
40,12,40,25,Object,0.9774,Function,0.0170,Array,0.0025,Promise,0.0015,Map,0.0007
40,26,40,32,Array,0.9539,Object,0.0295,Function,0.0090,Promise,0.0026,Map,0.0017
40,34,40,47,Boolean,0.5454,Number,0.4063,String,0.0352,Array,0.0049,Function,0.0037
41,9,41,15,Object,0.9943,Function,0.0021,Map,0.0008,Promise,0.0006,Partial,0.0005
41,17,41,26,String,0.5144,Number,0.4849,Boolean,0.0003,Array,0.0002,Function,0.0001
41,28,41,31,String,0.9935,Number,0.0039,Function,0.0023,Array,0.0002,Boolean,0.0001
58,12,58,24,String,0.9974,Function,0.0021,Number,0.0005,Array,0.0001,Boolean,0.0000
58,25,58,31,Array,0.9968,String,0.0009,Function,0.0007,Object,0.0006,Promise,0.0002
58,33,58,42,String,0.9555,Array,0.0416,Number,0.0021,Function,0.0006,Boolean,0.0003
59,9,59,12,String,0.9952,Number,0.0045,Function,0.0001,Array,0.0001,Boolean,0.0000
67,12,67,26,Array,0.2554,String,0.1727,Object,0.1716,Promise,0.1002,Function,0.0740
67,27,67,33,Object,0.9560,Map,0.0172,Function,0.0091,Array,0.0090,Promise,0.0051
67,35,67,44,Number,0.3837,String,0.2341,Boolean,0.1520,Function,0.1052,Array,0.0624
79,12,79,27,Object,0.6885,Array,0.1249,Function,0.1235,String,0.0194,Promise,0.0092
79,28,79,34,Array,0.9473,Object,0.0308,Function,0.0156,Promise,0.0024,String,0.0014
79,36,79,41,Array,0.9878,Object,0.0045,Function,0.0023,String,0.0018,Promise,0.0015
79,43,79,50,Object,0.8562,Map,0.0146,Function,0.0137,Set,0.0113,WeakMap,0.0106
80,9,80,13,HTMLElement,0.3840,Element,0.1566,Object,0.1145,HTMLDivElement,0.0496,HTMLInputElement,0.0412
80,15,80,19,Number,0.7832,String,0.1907,Boolean,0.0164,Function,0.0043,Array,0.0036
80,21,80,30,Number,0.7522,String,0.1839,Boolean,0.0406,Function,0.0099,Array,0.0080
80,32,80,42,Array,0.9314,Function,0.0195,Object,0.0162,String,0.0150,Map,0.0056
80,44,80,50,Object,0.4346,Function,0.3935,Array,0.0689,String,0.0314,Number,0.0143
80,52,80,63,Function,0.3979,Object,0.3842,Array,0.1186,String,0.0334,Number,0.0137
80,65,80,67,Array,0.9913,String,0.0066,Date,0.0004,Number,0.0004,Function,0.0003
80,69,80,71,Array,0.9913,String,0.0064,Date,0.0005,Number,0.0004,Function,0.0004
99,29,99,34,Array,0.9868,Object,0.0056,Function,0.0028,String,0.0017,Promise,0.0011
99,36,99,42,String,0.9995,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
99,44,99,51,Object,0.7154,Function,0.1380,Array,0.0392,Map,0.0315,String,0.0112
100,9,100,15,Function,0.2263,String,0.2003,Array,0.1133,Object,0.1101,Number,0.1063
100,17,100,21,Object,0.3716,Promise,0.2228,Function,0.1086,Array,0.0487,Boolean,0.0310
112,12,112,16,Boolean,0.9948,Number,0.0031,String,0.0008,Void,0.0005,Array,0.0002
112,17,112,18,Number,0.6288,String,0.2150,Boolean,0.1308,Array,0.0082,Function,0.0068
