24,10,24,19,Array,0.5698,Function,0.2938,String,0.0568,Object,0.0379,Date,0.0308
24,21,24,24,Object,0.5350,Function,0.0795,Promise,0.0521,String,0.0389,Array,0.0368
30,7,30,17,Array,0.6608,Object,0.1376,Function,0.0870,String,0.0500,Boolean,0.0280
31,7,31,17,Object,0.2970,Function,0.2534,Array,0.1664,String,0.0694,Number,0.0387
32,7,32,12,Array,0.9912,String,0.0043,Function,0.0023,Promise,0.0007,Date,0.0005
46,10,46,23,String,0.9834,Number,0.0109,Function,0.0031,Array,0.0011,Object,0.0005
46,25,46,28,Object,0.7826,Map,0.0793,Promise,0.0147,HTMLElement,0.0116,Error,0.0108
59,10,59,15,Array,0.9913,String,0.0032,Function,0.0026,Object,0.0015,Number,0.0004
59,17,59,23,String,0.9962,Function,0.0025,Array,0.0009,Number,0.0003,Date,0.0001
60,7,60,10,Number,0.9902,String,0.0068,Boolean,0.0028,Array,0.0001,Function,0.0000
61,7,61,11,Array,0.9981,String,0.0007,Promise,0.0003,Function,0.0003,Map,0.0002
62,7,62,12,Number,0.9917,String,0.0065,Boolean,0.0018,Array,0.0001,Function,0.0000
65,12,65,13,Number,0.9948,String,0.0030,Boolean,0.0021,Array,0.0000,Function,0.0000
