1,10,1,23,String,0.9691,Number,0.0307,Function,0.0001,Array,0.0001,Boolean,0.0000
1,24,1,28,Object,0.5546,Error,0.1076,HTMLElement,0.0352,Element,0.0252,ImageData,0.0190
1,30,1,36,Function,0.9798,Object,0.0166,String,0.0026,Array,0.0005,Promise,0.0001
2,7,2,11,String,0.9967,Number,0.0032,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,12,String,0.9578,Number,0.0387,Array,0.0021,Function,0.0008,Boolean,0.0004
4,7,4,10,String,0.9439,Number,0.0546,Function,0.0008,Array,0.0005,Boolean,0.0003
5,7,5,19,String,0.8324,Number,0.1472,Array,0.0119,Boolean,0.0035,Function,0.0024
35,10,35,19,String,0.9988,Function,0.0009,Number,0.0003,Array,0.0000,Object,0.0000
35,20,35,25,Array,0.9874,Object,0.0044,Function,0.0033,String,0.0026,Boolean,0.0008
35,27,35,33,Number,0.3921,String,0.2829,Boolean,0.1003,Function,0.0968,Array,0.0618
36,7,36,13,String,0.9889,Number,0.0110,Function,0.0000,Array,0.0000,Boolean,0.0000
36,15,36,16,Number,0.9298,String,0.0673,Boolean,0.0020,Array,0.0006,Function,0.0002
