1,5,1,10,Number,0.9860,String,0.0104,Boolean,0.0035,Array,0.0001,Function,0.0000
2,5,2,9,Number,0.9858,String,0.0099,Boolean,0.0042,Array,0.0001,Function,0.0000
3,5,3,8,Number,0.9865,String,0.0092,Boolean,0.0042,Array,0.0001,Function,0.0000
4,5,4,8,Number,0.9874,String,0.0083,Boolean,0.0042,Array,0.0001,Function,0.0000
5,5,5,8,Number,0.9874,String,0.0083,Boolean,0.0042,Array,0.0001,Function,0.0000
9,10,9,20,Boolean,0.9872,Number,0.0085,Void,0.0035,Promise,0.0003,String,0.0002
9,21,9,26,String,0.4249,Array,0.3972,Number,0.0395,Function,0.0305,Date,0.0228
10,7,10,11,Number,0.9860,Boolean,0.0077,String,0.0062,Array,0.0001,Function,0.0000
11,7,11,15,Number,0.9258,Boolean,0.0651,String,0.0085,Array,0.0002,Promise,0.0001
20,9,20,21,Number,0.9652,Boolean,0.0287,String,0.0058,Array,0.0001,Promise,0.0001
48,27,48,32,String,0.9674,Array,0.0120,Function,0.0103,Date,0.0071,Number,0.0016
49,7,49,10,Number,0.9990,String,0.0007,Boolean,0.0002,Array,0.0000,Promise,0.0000
50,7,50,13,Number,0.9894,String,0.0059,Boolean,0.0045,Array,0.0001,Function,0.0000
51,7,51,11,Number,0.9861,String,0.0083,Boolean,0.0054,Array,0.0001,Function,0.0000
52,7,52,15,Number,0.9437,Boolean,0.0458,String,0.0099,Array,0.0002,Promise,0.0001
53,7,53,19,Number,0.8948,Boolean,0.0970,String,0.0074,Array,0.0002,Promise,0.0001
