1,7,1,12,Object,0.5062,Promise,0.1986,Map,0.1852,Array,0.0570,Function,0.0267
2,7,2,25,Object,0.5241,Array,0.3522,Function,0.0867,Promise,0.0162,Map,0.0108
4,25,4,30,Number,0.9959,String,0.0038,Boolean,0.0002,Array,0.0000,Function,0.0000
4,31,4,36,String,0.9861,Array,0.0086,Function,0.0047,Number,0.0003,Date,0.0002
4,38,4,44,String,0.9581,Function,0.0336,Array,0.0075,Number,0.0005,Date,0.0003
9,8,9,12,Array,0.9048,Function,0.0398,String,0.0346,Object,0.0102,Number,0.0069
18,6,18,17,Number,0.9888,String,0.0093,Boolean,0.0016,Array,0.0002,Function,0.0000
19,6,19,18,Number,0.9871,String,0.0110,Boolean,0.0016,Array,0.0002,Function,0.0000
33,6,33,11,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
46,6,46,20,Number,0.6840,String,0.2656,Boolean,0.0298,Array,0.0101,Function,0.0087
47,6,47,12,Number,0.9866,Boolean,0.0086,String,0.0047,Array,0.0001,Function,0.0000
48,6,48,15,Number,0.9911,Boolean,0.0052,String,0.0035,Array,0.0001,Function,0.0000
49,6,49,16,Number,0.9911,String,0.0045,Boolean,0.0043,Array,0.0000,Function,0.0000
50,6,50,11,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
51,6,51,12,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
