45,10,45,21,Void,0.5161,Boolean,0.0822,String,0.0664,Object,0.0473,Promise,0.0365
45,22,45,25,Function,0.2755,Object,0.2123,String,0.1471,Array,0.0953,Number,0.0594
45,27,45,34,Object,0.8029,Map,0.0264,Promise,0.0210,HTMLElement,0.0205,Function,0.0116
49,9,49,14,Number,0.8306,String,0.1652,Boolean,0.0028,Array,0.0009,Function,0.0005
83,39,83,42,Number,0.7890,String,0.1964,Boolean,0.0089,Array,0.0030,Function,0.0011
83,44,83,50,String,0.1838,Function,0.1282,Boolean,0.1154,Array,0.1065,Number,0.0952
117,42,117,48,Function,0.1715,Object,0.1475,String,0.1356,Array,0.0964,Boolean,0.0834
117,50,117,55,Boolean,0.9248,Number,0.0679,String,0.0046,Void,0.0010,Array,0.0005
123,7,123,10,Number,0.9890,String,0.0080,Boolean,0.0026,Array,0.0003,Function,0.0000
124,7,124,12,Number,0.9969,String,0.0023,Boolean,0.0007,Array,0.0000,Function,0.0000
131,7,131,12,Number,0.9940,String,0.0045,Boolean,0.0014,Array,0.0001,Function,0.0000
134,7,134,14,Number,0.9782,String,0.0217,Boolean,0.0001,Array,0.0000,Function,0.0000
135,7,135,17,String,0.9337,Number,0.0635,Array,0.0020,Boolean,0.0004,Function,0.0004
135,19,135,27,String,0.9968,Number,0.0030,Array,0.0002,Function,0.0000,Boolean,0.0000
135,29,135,43,Number,0.9941,String,0.0040,Boolean,0.0018,Array,0.0001,Function,0.0000
136,7,136,14,Number,0.9955,String,0.0037,Boolean,0.0008,Array,0.0000,Function,0.0000
137,7,137,10,Number,0.9897,String,0.0066,Boolean,0.0036,Array,0.0001,Function,0.0000
138,7,138,11,Number,0.9889,Boolean,0.0065,String,0.0044,Array,0.0001,Function,0.0000
141,7,141,10,String,0.9991,Number,0.0006,Array,0.0002,Function,0.0001,Boolean,0.0000
151,7,151,21,Number,0.9802,Boolean,0.0166,String,0.0029,Array,0.0001,Promise,0.0000
156,7,156,12,Number,0.9938,String,0.0034,Boolean,0.0027,Array,0.0001,Function,0.0000
171,29,171,32,String,0.9920,Number,0.0056,Function,0.0022,Array,0.0001,Boolean,0.0000
195,42,195,47,Number,0.9934,String,0.0052,Boolean,0.0012,Array,0.0001,Function,0.0000
195,49,195,55,String,0.3674,Number,0.3244,Function,0.0864,Array,0.0832,Boolean,0.0609
196,7,196,11,Number,0.9941,String,0.0036,Boolean,0.0022,Array,0.0001,Function,0.0000
197,7,197,12,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,Function,0.0000
208,45,208,52,String,0.9830,Number,0.0136,Function,0.0019,Array,0.0008,Boolean,0.0003
