9,5,9,22,Function,0.9869,String,0.0096,Object,0.0027,Array,0.0004,Number,0.0001
9,58,9,75,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
11,26,11,31,Array,0.9616,Object,0.0219,Function,0.0095,Promise,0.0020,String,0.0018
12,6,12,13,Object,0.2162,Error,0.1196,HTMLElement,0.0796,Element,0.0615,String,0.0338
13,6,13,22,String,0.9980,Number,0.0017,Array,0.0002,Function,0.0000,Boolean,0.0000
18,6,18,16,Function,0.9632,Object,0.0351,String,0.0008,Array,0.0006,Promise,0.0001
20,7,20,19,Object,0.6598,Map,0.1315,Promise,0.0998,Array,0.0713,Function,0.0248
20,26,20,38,Array,0.9684,String,0.0118,Number,0.0065,Boolean,0.0043,Map,0.0017
21,12,21,17,Number,0.9984,Boolean,0.0011,String,0.0004,Array,0.0000,Promise,0.0000
21,23,21,29,Number,0.9809,Boolean,0.0096,String,0.0093,Array,0.0001,Promise,0.0000
23,8,23,19,Function,0.3610,Array,0.2172,Object,0.1572,String,0.1555,Number,0.0663
