33,8,33,21,String,0.4903,Array,0.2449,Number,0.2017,Function,0.0252,Boolean,0.0244
125,55,125,58,String,0.9987,Number,0.0011,Function,0.0001,Boolean,0.0000,Array,0.0000
127,12,127,15,Object,0.9020,Promise,0.0457,Map,0.0355,Void,0.0041,Array,0.0039
127,17,127,20,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
129,8,129,12,String,0.9924,Array,0.0061,Function,0.0009,Number,0.0005,Date,0.0000
132,26,132,27,String,0.1854,Function,0.1852,Object,0.1608,Number,0.0878,Array,0.0793
132,29,132,30,String,0.9960,Number,0.0039,Function,0.0000,Boolean,0.0000,Array,0.0000
137,6,137,9,Boolean,0.9557,Number,0.0436,Void,0.0003,String,0.0003,Array,0.0000
156,10,156,19,Boolean,0.9883,Number,0.0094,Void,0.0012,Promise,0.0004,String,0.0003
168,10,168,20,Void,0.9468,Promise,0.0184,Boolean,0.0103,Object,0.0097,String,0.0027
168,21,168,25,Array,0.9350,Object,0.0332,Function,0.0146,Promise,0.0087,Map,0.0056
169,20,169,24,String,0.9978,Number,0.0011,Function,0.0010,Array,0.0000,Boolean,0.0000
169,26,169,35,Number,0.6052,Boolean,0.1863,String,0.1297,Function,0.0268,Array,0.0248
172,9,172,10,String,0.8269,Number,0.1714,Function,0.0006,Array,0.0005,Boolean,0.0005
173,9,173,18,String,0.9862,Number,0.0127,Function,0.0010,Array,0.0000,Boolean,0.0000
174,9,174,15,String,0.9970,Number,0.0027,Function,0.0002,Array,0.0001,Boolean,0.0000
183,10,183,17,String,0.9625,Number,0.0374,Array,0.0000,Function,0.0000,Boolean,0.0000
194,10,194,13,Number,0.7398,String,0.1259,Boolean,0.1193,Array,0.0090,Function,0.0023
194,17,194,21,Array,0.9146,String,0.0258,Number,0.0194,Boolean,0.0172,Function,0.0075
204,10,204,14,Void,0.9706,Boolean,0.0068,Promise,0.0055,Object,0.0047,String,0.0024
204,15,204,25,String,0.2571,Function,0.2529,Array,0.1345,Object,0.1333,Number,0.1207
221,10,221,14,Object,0.4837,Function,0.2159,String,0.0749,Array,0.0533,Number,0.0211
232,10,232,14,Void,0.8465,Boolean,0.0269,String,0.0197,Object,0.0183,Promise,0.0180
232,15,232,20,Object,0.1642,HTMLElement,0.1159,Function,0.0888,String,0.0748,Element,0.0638
235,8,235,12,Array,0.9906,Object,0.0035,Function,0.0029,String,0.0013,Promise,0.0005
236,11,236,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
243,8,243,18,HTMLElement,0.4935,Object,0.2437,Date,0.0484,HTMLInputElement,0.0450,Function,0.0378
249,26,249,27,Function,0.3178,String,0.1755,Object,0.1591,Array,0.1445,Number,0.0596
253,8,253,11,String,0.9198,Array,0.0560,Number,0.0228,Boolean,0.0011,Function,0.0002
261,26,261,27,Function,0.3175,String,0.1759,Object,0.1587,Array,0.1447,Number,0.0597
