7,10,7,15,Element,0.1004,Date,0.0922,HTMLElement,0.0873,String,0.0796,Number,0.0431
7,16,7,19,Object,0.9907,Function,0.0028,Map,0.0025,Promise,0.0014,Array,0.0010
17,27,17,30,String,0.9946,Number,0.0049,Function,0.0003,Array,0.0001,Boolean,0.0001
41,11,41,22,String,0.2289,Object,0.1745,Array,0.1438,Function,0.0991,Number,0.0738
41,23,41,32,String,0.9977,Function,0.0012,Array,0.0009,Number,0.0002,Date,0.0000
42,7,42,11,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
44,12,44,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
60,11,60,22,String,0.1706,Element,0.0824,Number,0.0712,HTMLElement,0.0663,Date,0.0609
60,23,60,32,String,0.4993,Array,0.1846,Number,0.1627,Function,0.0822,Object,0.0394
61,7,61,15,Number,0.9921,String,0.0061,Boolean,0.0016,Array,0.0001,Function,0.0000
62,7,62,21,String,0.6187,Number,0.1718,Array,0.0488,Boolean,0.0395,Function,0.0199
63,7,63,22,String,0.4209,Function,0.1975,Number,0.1674,Array,0.1111,Object,0.0584
64,7,64,19,Number,0.8621,Boolean,0.0979,String,0.0376,Array,0.0010,Function,0.0004
66,12,66,17,Void,0.9466,Boolean,0.0169,Promise,0.0091,String,0.0049,Object,0.0046
66,21,66,25,Array,0.7778,Object,0.1567,Function,0.0352,Promise,0.0138,Map,0.0110
72,10,72,14,HTMLElement,0.2399,Object,0.1797,Element,0.1247,Function,0.0337,Date,0.0337
75,10,75,14,Number,0.9969,String,0.0026,Boolean,0.0005,Array,0.0000,Function,0.0000
76,10,76,12,Number,0.9973,String,0.0020,Boolean,0.0006,Array,0.0000,Function,0.0000
90,8,90,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
91,48,91,53,Number,0.5052,String,0.4153,Boolean,0.0443,Array,0.0238,Function,0.0043
91,55,91,61,String,0.9614,Number,0.0299,Array,0.0050,Function,0.0023,Boolean,0.0009
97,11,97,20,Function,0.9161,Object,0.0682,String,0.0046,Array,0.0035,Date,0.0017
99,12,99,15,String,0.5004,Function,0.1324,Number,0.0937,Array,0.0854,Object,0.0507
112,10,112,15,Object,0.4714,Function,0.3810,Array,0.0665,String,0.0121,Promise,0.0082
136,9,136,10,String,0.5330,Number,0.3096,Array,0.0518,Boolean,0.0261,Function,0.0250
149,11,149,17,HTMLElement,0.1604,Object,0.1504,Element,0.0926,Date,0.0471,String,0.0470
149,18,149,27,String,0.8511,Number,0.1422,Function,0.0027,Array,0.0023,Boolean,0.0011
149,29,149,38,String,0.9772,Number,0.0184,Function,0.0019,Array,0.0018,Boolean,0.0004
150,9,150,17,Object,0.3063,Function,0.1417,Array,0.0885,String,0.0611,HTMLElement,0.0552
162,11,162,17,Void,0.9721,Boolean,0.0080,Promise,0.0042,Object,0.0037,String,0.0024
162,18,162,28,String,0.5403,Array,0.3122,Function,0.1422,Object,0.0022,Number,0.0016
169,7,169,8,Number,0.9892,String,0.0096,Boolean,0.0010,Array,0.0001,Function,0.0000
170,9,170,14,Array,0.9827,Object,0.0091,Function,0.0043,String,0.0012,Promise,0.0010
171,9,171,12,Number,0.9833,String,0.0095,Boolean,0.0069,Array,0.0001,Function,0.0000
195,11,195,18,String,0.9911,Number,0.0053,Function,0.0016,Array,0.0014,Boolean,0.0003
196,9,196,19,String,0.9935,Number,0.0042,Array,0.0017,Function,0.0005,Boolean,0.0001
198,46,198,55,String,0.7462,Number,0.2360,Array,0.0098,Function,0.0036,Boolean,0.0029
211,11,211,18,Boolean,0.9880,Number,0.0070,Void,0.0042,String,0.0003,Promise,0.0003
211,19,211,23,String,0.9358,Function,0.0311,Array,0.0251,Object,0.0036,Number,0.0030
216,7,216,8,Number,0.9907,String,0.0080,Boolean,0.0011,Array,0.0001,Function,0.0000
217,7,217,10,String,0.2540,Function,0.2301,Number,0.1394,Array,0.1213,Object,0.1127
241,11,241,22,String,0.9912,Number,0.0037,Array,0.0032,Function,0.0015,Boolean,0.0003
241,23,241,29,String,0.2940,Number,0.1901,Array,0.1654,Boolean,0.1266,Function,0.0277
254,11,254,17,Array,0.3057,Object,0.2018,Promise,0.1700,String,0.0770,Function,0.0584
254,18,254,21,Object,0.3849,Map,0.2696,Promise,0.0669,Error,0.0441,HTMLElement,0.0371
265,11,265,18,Void,0.9754,Boolean,0.0061,Promise,0.0042,Object,0.0035,String,0.0021
